Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,JustGo-2004M,,,Name:,SpdCoach 3131084,,,Firmware:,---,,,Boat ID:,---
Start Time:,02/28/2026 15:10:11,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Just Go,,,Serial:,3131084,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,3.03,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,1.16,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 22B,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
1,283.8,0.0,00:01:35.6,00:02:20.1,3.57,00:00:00.0,0.00,26.5,34,8.5,0.0,102,---,---,---,---,---,---,---,---,---,42.0320651,12.5213085
1,292.0,0.0,00:01:37.8,00:02:21.6,3.53,00:00:00.0,0.00,26.5,35,8.1,0.0,102,---,---,---,---,---,---,---,---,---,42.0319939,12.5212876
1,300.0,0.0,00:01:40.0,00:02:20.8,3.55,00:00:00.0,0.00,26.5,36,8.1,0.0,101,---,---,---,---,---,---,---,---,---,42.0319236,12.5212634
1,307.9,0.0,00:01:42.2,00:02:20.1,3.57,00:00:00.0,0.00,26.5,37,7.9,0.0,102,---,---,---,---,---,---,---,---,---,42.0318551,12.5212378
1,315.9,0.0,00:01:44.4,00:02:22.0,3.52,00:00:00.0,0.00,27.5,38,8.0,0.0,102,---,---,---,---,---,---,---,---,---,42.0317869,12.5212085
1,324.3,0.0,00:01:46.8,00:02:23.3,3.49,00:00:00.0,0.00,26.0,39,8.4,0.0,102,---,---,---,---,---,---,---,---,---,42.0317160,12.5211747
1,331.9,0.0,00:01:49.0,00:02:22.0,3.52,00:00:00.0,0.00,27.5,40,7.6,0.0,102,---,---,---,---,---,---,---,---,---,42.0316523,12.5211412
1,339.6,0.0,00:01:51.2,00:02:21.6,3.53,00:00:00.0,0.00,25.5,41,7.7,0.0,102,---,---,---,---,---,---,---,---,---,42.0315882,12.5211067
1,347.8,0.0,00:01:53.6,00:02:22.4,3.51,00:00:00.0,0.00,26.5,42,8.2,0.0,103,---,---,---,---,---,---,---,---,---,42.0315203,12.5210674
1,355.4,0.0,00:01:55.8,00:02:23.7,3.48,00:00:00.0,0.00,26.5,43,7.6,0.0,104,---,---,---,---,---,---,---,---,---,42.0314578,12.5210295
1,362.9,0.0,00:01:58.0,00:02:24.1,3.47,00:00:00.0,0.00,26.5,44,7.4,0.0,107,---,---,---,---,---,---,---,---,---,42.0313975,12.5209903
1,370.2,0.0,00:02:00.2,00:02:25.8,3.43,00:00:00.0,0.00,27.5,45,7.3,0.0,109,---,---,---,---,---,---,---,---,---,42.0313394,12.5209494
1,378.0,0.0,00:02:02.6,00:02:29.7,3.34,00:00:00.0,0.00,25.5,46,7.8,0.0,110,---,---,---,---,---,---,---,---,---,42.0312786,12.5209033
1,385.2,0.0,00:02:04.8,00:02:32.0,3.29,00:00:00.0,0.00,26.5,47,7.2,0.0,110,---,---,---,---,---,---,---,---,---,42.0312236,12.5208576
1,392.4,0.0,00:02:07.0,00:02:31.1,3.31,00:00:00.0,0.00,26.5,48,7.2,0.0,111,---,---,---,---,---,---,---,---,---,42.0311696,12.5208092
1,399.3,0.0,00:02:09.2,00:02:32.4,3.28,00:00:00.0,0.00,27.5,49,7.0,0.0,112,---,---,---,---,---,---,---,---,---,42.0311186,12.5207606
1,406.2,0.0,00:02:11.4,00:02:37.7,3.17,00:00:00.0,0.00,26.5,50,6.9,0.0,111,---,---,---,---,---,---,---,---,---,42.0310713,12.5207076
1,413.6,0.0,00:02:13.8,00:02:40.3,3.12,00:00:00.0,0.00,25.5,51,7.4,0.0,112,---,---,---,---,---,---,---,---,---,42.0310231,12.5206464
1,420.5,0.0,00:02:16.0,00:02:39.2,3.14,00:00:00.0,0.00,26.5,52,6.9,0.0,113,---,---,---,---,---,---,---,---,---,42.0309807,12.5205852
1,427.3,0.0,00:02:18.2,00:02:39.7,3.13,00:00:00.0,0.00,26.5,53,6.9,0.0,113,---,---,---,---,---,---,---,---,---,42.0309398,12.5205231
1,434.5,0.0,00:02:20.6,00:02:41.3,3.10,00:00:00.0,0.00,26.5,54,7.2,0.0,113,---,---,---,---,---,---,---,---,---,42.0308976,12.5204577
1,441.1,0.0,00:02:22.8,00:02:45.0,3.03,00:00:00.0,0.00,25.5,55,6.6,0.0,113,---,---,---,---,---,---,---,---,---,42.0308611,12.5203953
1,447.9,0.0,00:02:25.2,00:02:47.8,2.98,00:00:00.0,0.00,26.5,56,6.8,0.0,113,---,---,---,---,---,---,---,---,---,42.0308233,12.5203303
1,454.4,0.0,00:02:27.6,00:02:48.4,2.97,00:00:00.0,0.00,26.5,57,6.5,0.0,114,---,---,---,---,---,---,---,---,---,42.0307915,12.5202642
1,460.9,0.0,00:02:29.6,00:02:50.1,2.94,00:00:00.0,0.00,25.5,58,6.5,0.0,114,---,---,---,---,---,---,---,---,---,42.0307612,12.5201970
1,467.8,0.0,00:02:32.0,00:02:53.0,2.89,00:00:00.0,0.00,26.5,59,6.8,0.0,114,---,---,---,---,---,---,---,---,---,42.0307308,12.5201247
1,474.9,0.0,00:02:34.4,00:02:53.6,2.88,00:00:00.0,0.00,25.0,60,7.1,0.0,115,---,---,---,---,---,---,---,---,---,42.0307028,12.5200471
1,480.9,0.0,00:02:36.6,00:02:51.8,2.91,00:00:00.0,0.00,26.5,61,6.0,0.0,115,---,---,---,---,---,---,---,---,---,42.0306808,12.5199803
1,488.0,0.0,00:02:38.8,00:02:51.2,2.92,00:00:00.0,0.00,26.5,62,7.0,0.0,115,---,---,---,---,---,---,---,---,---,42.0306584,12.5199011
1,494.9,0.0,00:02:41.2,00:02:50.1,2.94,00:00:00.0,0.00,26.0,63,7.0,0.0,115,---,---,---,---,---,---,---,---,---,42.0306383,12.5198209
1,501.5,0.0,00:02:43.4,00:02:52.4,2.90,00:00:00.0,0.00,25.5,64,6.6,0.0,115,---,---,---,---,---,---,---,---,---,42.0306239,12.5197438
1,507.5,0.0,00:02:45.6,00:02:56.7,2.83,00:00:00.0,0.00,26.5,65,6.0,0.0,116,---,---,---,---,---,---,---,---,---,42.0306158,12.5196721
1,514.8,0.0,00:02:48.0,00:02:57.3,2.82,00:00:00.0,0.00,26.5,66,7.3,0.0,116,---,---,---,---,---,---,---,---,---,42.0306088,12.5195850
1,520.9,0.0,00:02:50.2,00:02:59.2,2.79,00:00:00.0,0.00,26.5,67,6.1,0.0,115,---,---,---,---,---,---,---,---,---,42.0306028,12.5195112
1,527.5,0.0,00:02:52.6,00:03:00.5,2.77,00:00:00.0,0.00,26.5,68,6.6,0.0,115,---,---,---,---,---,---,---,---,---,42.0305977,12.5194318
1,533.5,0.0,00:02:54.9,00:03:02.5,2.74,00:00:00.0,0.00,25.0,69,6.0,0.0,115,---,---,---,---,---,---,---,---,---,42.0305972,12.5193588
1,539.0,0.0,00:02:57.0,00:03:08.0,2.66,00:00:00.0,0.00,27.5,70,5.5,0.0,116,---,---,---,---,---,---,---,---,---,42.0305999,12.5192927
1,544.9,0.0,00:02:59.4,00:03:14.6,2.57,00:00:00.0,0.00,26.0,71,5.9,0.0,116,---,---,---,---,---,---,---,---,---,42.0306067,12.5192220
1,550.5,0.0,00:03:01.6,00:03:19.2,2.51,00:00:00.0,0.00,26.5,72,5.7,0.0,116,---,---,---,---,---,---,---,---,---,42.0306159,12.5191552
1,556.2,0.0,00:03:03.9,00:03:19.2,2.51,00:00:00.0,0.00,26.5,73,5.7,0.0,116,---,---,---,---,---,---,---,---,---,42.0306290,12.5190890
1,561.8,0.0,00:03:06.2,00:03:18.4,2.52,00:00:00.0,0.00,26.5,74,5.6,0.0,117,---,---,---,---,---,---,---,---,---,42.0306466,12.5190252
1,567.8,0.0,00:03:08.6,00:03:20.0,2.50,00:00:00.0,0.00,25.0,75,6.0,0.0,116,---,---,---,---,---,---,---,---,---,42.0306697,12.5189594
1,573.6,0.0,00:03:10.8,00:03:19.2,2.51,00:00:00.0,0.00,26.5,76,5.8,0.0,116,---,---,---,---,---,---,---,---,---,42.0306950,12.5188981
1,580.0,0.0,00:03:13.2,00:03:14.6,2.57,00:00:00.0,0.00,25.5,77,6.4,0.0,116,---,---,---,---,---,---,---,---,---,42.0307266,12.5188334
1,586.1,0.0,00:03:15.6,00:03:09.4,2.64,00:00:00.0,0.00,25.5,78,6.1,0.0,116,---,---,---,---,---,---,---,---,---,42.0307590,12.5187734
1,592.8,0.0,00:03:17.8,00:03:03.1,2.73,00:00:00.0,0.00,26.5,79,6.7,0.0,115,---,---,---,---,---,---,---,---,---,42.0307964,12.5187099
1,599.4,0.0,00:03:20.2,00:03:02.5,2.74,00:00:00.0,0.00,25.5,80,6.6,0.0,115,---,---,---,---,---,---,---,---,---,42.0308364,12.5186512
1,605.6,0.0,00:03:22.4,00:03:03.8,2.72,00:00:00.0,0.00,25.0,81,6.1,0.0,115,---,---,---,---,---,---,---,---,---,42.0308769,12.5186002
1,611.4,0.0,00:03:24.6,00:03:00.5,2.77,00:00:00.0,0.00,26.5,82,5.8,0.0,115,---,---,---,---,---,---,---,---,---,42.0309148,12.5185522
1,619.0,0.0,00:03:27.2,00:02:54.8,2.86,00:00:00.0,0.00,25.5,83,7.6,0.0,115,---,---,---,---,---,---,---,---,---,42.0309643,12.5184887
1,625.4,0.0,00:03:29.4,00:02:53.6,2.88,00:00:00.0,0.00,25.5,84,6.5,0.0,115,---,---,---,---,---,---,---,---,---,42.0310077,12.5184369
1,632.3,0.0,00:03:31.8,00:02:54.8,2.86,00:00:00.0,0.00,25.5,85,6.8,0.0,115,---,---,---,---,---,---,---,---,---,42.0310556,12.5183856
1,638.6,0.0,00:03:34.0,00:02:54.2,2.87,00:00:00.0,0.00,25.5,86,6.4,0.0,114,---,---,---,---,---,---,---,---,---,42.0311020,12.5183404
1,645.6,0.0,00:03:36.6,00:02:53.6,2.88,00:00:00.0,0.00,25.5,87,7.0,0.0,114,---,---,---,---,---,---,---,---,---,42.0311544,12.5182938
1,652.8,0.0,00:03:38.8,00:02:51.2,2.92,00:00:00.0,0.00,25.0,88,7.1,0.0,114,---,---,---,---,---,---,---,---,---,42.0312099,12.5182507
1,659.2,0.0,00:03:41.0,00:02:53.0,2.89,00:00:00.0,0.00,25.5,89,6.5,0.0,114,---,---,---,---,---,---,---,---,---,42.0312598,12.5182103
1,666.3,0.0,00:03:43.4,00:02:53.0,2.89,00:00:00.0,0.00,25.5,90,7.1,0.0,114,---,---,---,---,---,---,---,---,---,42.0313119,12.5181614
1,672.8,0.0,00:03:45.8,00:02:51.2,2.92,00:00:00.0,0.00,25.5,91,6.5,0.0,114,---,---,---,---,---,---,---,---,---,42.0313581,12.5181126
1,679.7,0.0,00:03:48.0,00:02:47.2,2.99,00:00:00.0,0.00,26.0,92,6.8,0.0,114,---,---,---,---,---,---,---,---,---,42.0314074,12.5180636
1,686.6,0.0,00:03:50.4,00:02:47.2,2.99,00:00:00.0,0.00,26.5,93,6.9,0.0,114,---,---,---,---,---,---,---,---,---,42.0314580,12.5180156
1,693.4,0.0,00:03:52.6,00:02:50.1,2.94,00:00:00.0,0.00,26.5,94,6.8,0.0,114,---,---,---,---,---,---,---,---,---,42.0315084,12.5179687
1,699.8,0.0,00:03:54.7,00:02:47.2,2.99,00:00:00.0,0.00,27.5,95,6.4,0.0,113,---,---,---,---,---,---,---,---,---,42.0315546,12.5179225
1,707.1,0.0,00:03:57.0,00:02:41.3,3.10,00:00:00.0,0.00,25.5,96,7.4,0.0,113,---,---,---,---,---,---,---,---,---,42.0316068,12.5178686
1,714.5,0.0,00:03:59.4,00:02:40.8,3.11,00:00:00.0,0.00,26.0,97,7.3,0.0,114,---,---,---,---,---,---,---,---,---,42.0316595,12.5178152
1,721.3,0.0,00:04:01.6,00:02:42.3,3.08,00:00:00.0,0.00,26.5,98,6.9,0.0,114,---,---,---,---,---,---,---,---,---,42.0317084,12.5177641
1,728.2,0.0,00:04:03.9,00:02:40.3,3.12,00:00:00.0,0.00,27.5,99,6.9,0.0,114,---,---,---,---,---,---,---,---,---,42.0317562,12.5177117
1,735.2,0.0,00:04:06.0,00:02:37.7,3.17,00:00:00.0,0.00,26.5,100,7.0,0.0,115,---,---,---,---,---,---,---,---,---,42.0318043,12.5176574
1,742.4,0.0,00:04:08.4,00:02:41.3,3.10,00:00:00.0,0.00,26.5,101,7.3,0.0,115,---,---,---,---,---,---,---,---,---,42.0318521,12.5175978
1,749.3,0.0,00:04:10.6,00:02:46.1,3.01,00:00:00.0,0.00,26.5,102,6.8,0.0,115,---,---,---,---,---,---,---,---,---,42.0318967,12.5175410
1,756.1,0.0,00:04:12.9,00:02:43.9,3.05,00:00:00.0,0.00,26.5,103,6.8,0.0,115,---,---,---,---,---,---,---,---,---,42.0319406,12.5174836
1,763.5,0.0,00:04:15.2,00:02:40.3,3.12,00:00:00.0,0.00,25.5,104,7.4,0.0,115,---,---,---,---,---,---,---,---,---,42.0319877,12.5174211
1,770.1,0.0,00:04:17.4,00:02:42.3,3.08,00:00:00.0,0.00,26.5,105,6.7,0.0,114,---,---,---,---,---,---,---,---,---,42.0320290,12.5173625
1,777.4,0.0,00:04:19.8,00:02:44.5,3.04,00:00:00.0,0.00,25.5,106,7.3,0.0,115,---,---,---,---,---,---,---,---,---,42.0320708,12.5172952
1,784.3,0.0,00:04:22.0,00:02:40.8,3.11,00:00:00.0,0.00,26.5,107,6.9,0.0,114,---,---,---,---,---,---,---,---,---,42.0321111,12.5172321
1,791.4,0.0,00:04:24.2,00:02:37.7,3.17,00:00:00.0,0.00,27.5,108,7.1,0.0,114,---,---,---,---,---,---,---,---,---,42.0321508,12.5171650
1,798.4,0.0,00:04:26.4,00:02:37.2,3.18,00:00:00.0,0.00,26.5,109,7.0,0.0,114,---,---,---,---,---,---,---,---,---,42.0321897,12.5170985
1,805.4,0.0,00:04:28.6,00:02:38.2,3.16,00:00:00.0,0.00,27.5,110,7.1,0.0,114,---,---,---,---,---,---,---,---,---,42.0322267,12.5170290
1,812.0,0.0,00:04:30.8,00:02:37.7,3.17,00:00:00.0,0.00,26.5,111,6.6,0.0,114,---,---,---,---,---,---,---,---,---,42.0322591,12.5169626
1,819.5,0.0,00:04:33.0,00:02:36.2,3.20,00:00:00.0,0.00,26.5,112,7.5,0.0,114,---,---,---,---,---,---,---,---,---,42.0322959,12.5168868
1,826.5,0.0,00:04:35.2,00:02:38.2,3.16,00:00:00.0,0.00,27.5,113,7.0,0.0,114,---,---,---,---,---,---,---,---,---,42.0323298,12.5168152
1,833.6,0.0,00:04:37.4,00:02:39.7,3.13,00:00:00.0,0.00,27.5,114,7.1,0.0,115,---,---,---,---,---,---,---,---,---,42.0323621,12.5167416
1,840.3,0.0,00:04:39.6,00:02:36.2,3.20,00:00:00.0,0.00,27.0,115,6.7,0.0,115,---,---,---,---,---,---,---,---,---,42.0323924,12.5166716
1,848.1,0.0,00:04:41.8,00:02:32.9,3.27,00:00:00.0,0.00,27.5,116,7.8,0.0,115,---,---,---,---,---,---,---,---,---,42.0324281,12.5165899
1,855.2,0.0,00:04:44.0,00:02:34.3,3.24,00:00:00.0,0.00,26.5,117,7.1,0.0,116,---,---,---,---,---,---,---,---,---,42.0324621,12.5165167
1,862.6,0.0,00:04:46.4,00:02:39.2,3.14,00:00:00.0,0.00,26.5,118,7.4,0.0,116,---,---,---,---,---,---,---,---,---,42.0324956,12.5164402
1,869.0,0.0,00:04:48.6,00:02:40.3,3.12,00:00:00.0,0.00,27.5,119,6.4,0.0,116,---,---,---,---,---,---,---,---,---,42.0325232,12.5163724
1,875.9,0.0,00:04:50.6,00:02:39.2,3.14,00:00:00.0,0.00,27.5,120,6.9,0.0,117,---,---,---,---,---,---,---,---,---,42.0325514,12.5162977
1,883.4,0.0,00:04:53.0,00:02:38.2,3.16,00:00:00.0,0.00,27.5,121,7.5,0.0,117,---,---,---,---,---,---,---,---,---,42.0325801,12.5162153
1,889.9,0.0,00:04:55.0,00:02:38.2,3.16,00:00:00.0,0.00,27.0,122,6.5,0.0,117,---,---,---,---,---,---,---,---,---,42.0326035,12.5161437
1,896.8,0.0,00:04:57.2,00:02:37.7,3.17,00:00:00.0,0.00,28.5,123,6.9,0.0,117,---,---,---,---,---,---,---,---,---,42.0326280,12.5160669
1,903.7,0.0,00:04:59.4,00:02:38.2,3.16,00:00:00.0,0.00,27.5,124,6.9,0.0,117,---,---,---,---,---,---,---,---,---,42.0326503,12.5159890
1,910.7,0.0,00:05:01.6,00:02:37.7,3.17,00:00:00.0,0.00,26.5,125,7.0,0.0,117,---,---,---,---,---,---,---,---,---,42.0326718,12.5159098
1,917.0,0.0,00:05:03.8,00:02:35.8,3.21,00:00:00.0,0.00,27.5,126,6.3,0.0,118,---,---,---,---,---,---,---,---,---,42.0326897,12.5158375
1,924.5,0.0,00:05:06.0,00:02:33.8,3.25,00:00:00.0,0.00,27.0,127,7.5,0.0,118,---,---,---,---,---,---,---,---,---,42.0327075,12.5157505
1,931.3,0.0,00:05:08.2,00:02:38.2,3.16,00:00:00.0,0.00,27.5,128,6.8,0.0,118,---,---,---,---,---,---,---,---,---,42.0327198,12.5156694
1,938.1,0.0,00:05:10.4,00:02:41.8,3.09,00:00:00.0,0.00,27.5,129,6.8,0.0,118,---,---,---,---,---,---,---,---,---,42.0327310,12.5155881
1,944.6,0.0,00:05:12.6,00:02:36.2,3.20,00:00:00.0,0.00,27.5,130,6.5,0.0,118,---,---,---,---,---,---,---,---,---,42.0327405,12.5155104
1,951.8,0.0,00:05:14.6,00:02:32.0,3.29,00:00:00.0,0.00,27.5,131,7.2,0.0,119,---,---,---,---,---,---,---,---,---,42.0327509,12.5154245
1,959.7,0.0,00:05:17.0,00:02:30.1,3.33,00:00:00.0,0.00,25.0,132,7.8,0.0,119,---,---,---,---,---,---,---,---,---,42.0327609,12.5153309
1,967.9,0.0,00:05:19.4,00:02:29.7,3.34,00:00:00.0,0.00,25.5,133,8.2,0.0,119,---,---,---,---,---,---,---,---,---,42.0327722,12.5152327
1,976.1,0.0,00:05:21.8,00:02:28.4,3.37,00:00:00.0,0.00,25.0,134,8.2,0.0,119,---,---,---,---,---,---,---,---,---,42.0327840,12.5151350
1,984.7,0.0,00:05:24.6,00:02:25.8,3.43,00:00:00.0,0.00,24.0,135,8.7,0.0,119,---,---,---,---,---,---,---,---,---,42.0327950,12.5150311
