Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,JustGo-4003M,,,Name:,SpdCoach 3131084,,,Firmware:,---,,,Boat ID:,---
Start Time:,02/28/2026 14:39:35,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Just Go,,,Serial:,3131084,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,3.03,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,1.16,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 22B,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
1,242.6,0.0,00:02:05.8,00:06:07.6,1.36,00:00:00.0,0.00,23.5,32,4.0,0.0,87,---,---,---,---,---,---,---,---,---,42.0124819,12.5169153
1,246.1,0.0,00:02:08.0,00:05:28.9,1.52,00:00:00.0,0.00,26.5,33,3.5,0.0,87,---,---,---,---,---,---,---,---,---,42.0125103,12.5169343
1,249.6,0.0,00:02:10.2,00:05:14.5,1.59,00:00:00.0,0.00,26.5,34,3.4,0.0,87,---,---,---,---,---,---,---,---,---,42.0125378,12.5169530
1,252.9,0.0,00:02:12.4,00:05:06.7,1.63,00:00:00.0,0.00,27.0,35,3.4,0.0,87,---,---,---,---,---,---,---,---,---,42.0125642,12.5169728
1,256.3,0.0,00:02:14.6,00:05:10.6,1.61,00:00:00.0,0.00,28.5,36,3.4,0.0,87,---,---,---,---,---,---,---,---,---,42.0125909,12.5169917
1,259.5,0.0,00:02:16.8,00:05:12.5,1.60,00:00:00.0,0.00,26.5,37,3.2,0.0,86,---,---,---,---,---,---,---,---,---,42.0126159,12.5170106
1,263.5,0.0,00:02:19.0,00:05:08.6,1.62,00:00:00.0,0.00,27.5,38,4.0,0.0,86,---,---,---,---,---,---,---,---,---,42.0126474,12.5170347
1,267.1,0.0,00:02:21.2,00:05:06.7,1.63,00:00:00.0,0.00,27.5,39,3.6,0.0,87,---,---,---,---,---,---,---,---,---,42.0126748,12.5170571
1,270.6,0.0,00:02:23.4,00:05:08.6,1.62,00:00:00.0,0.00,27.5,40,3.5,0.0,87,---,---,---,---,---,---,---,---,---,42.0127006,12.5170822
1,273.8,0.0,00:02:25.4,00:05:04.9,1.64,00:00:00.0,0.00,28.0,41,3.2,0.0,87,---,---,---,---,---,---,---,---,---,42.0127237,12.5171055
1,277.2,0.0,00:02:27.6,00:05:06.7,1.63,00:00:00.0,0.00,28.5,42,3.4,0.0,87,---,---,---,---,---,---,---,---,---,42.0127484,12.5171291
1,280.3,0.0,00:02:29.8,00:05:08.6,1.62,00:00:00.0,0.00,27.5,43,3.1,0.0,87,---,---,---,---,---,---,---,---,---,42.0127715,12.5171493
1,282.7,0.0,00:02:31.9,00:05:04.9,1.64,00:00:00.0,0.00,26.5,44,2.4,0.0,88,---,---,---,---,---,---,---,---,---,42.0127896,12.5171648
1,285.8,0.0,00:02:34.0,00:05:03.0,1.65,00:00:00.0,0.00,28.0,45,3.1,0.0,88,---,---,---,---,---,---,---,---,---,42.0128113,12.5171892
1,289.2,0.0,00:02:36.2,00:05:08.6,1.62,00:00:00.0,0.00,28.5,46,3.4,0.0,88,---,---,---,---,---,---,---,---,---,42.0128346,12.5172159
1,293.1,0.0,00:02:38.6,00:05:12.5,1.60,00:00:00.0,0.00,28.0,47,3.9,0.0,88,---,---,---,---,---,---,---,---,---,42.0128618,12.5172449
1,296.1,0.0,00:02:40.4,00:05:06.7,1.63,00:00:00.0,0.00,28.5,48,3.1,0.0,88,---,---,---,---,---,---,---,---,---,42.0128843,12.5172670
1,300.0,0.0,00:02:42.6,00:05:04.9,1.64,00:00:00.0,0.00,27.5,49,3.8,0.0,88,---,---,---,---,---,---,---,---,---,42.0129119,12.5172942
1,303.8,0.0,00:02:44.8,00:05:01.2,1.66,00:00:00.0,0.00,28.5,50,3.9,0.0,88,---,---,---,---,---,---,---,---,---,42.0129400,12.5173218
1,307.2,0.0,00:02:46.8,00:04:54.1,1.70,00:00:00.0,0.00,28.5,51,3.4,0.0,88,---,---,---,---,---,---,---,---,---,42.0129640,12.5173463
1,311.3,0.0,00:02:49.0,00:04:47.4,1.74,00:00:00.0,0.00,27.5,52,4.1,0.0,89,---,---,---,---,---,---,---,---,---,42.0129931,12.5173772
1,315.0,0.0,00:02:51.2,00:04:49.0,1.73,00:00:00.0,0.00,28.5,53,3.7,0.0,89,---,---,---,---,---,---,---,---,---,42.0130198,12.5174046
1,318.6,0.0,00:02:53.2,00:04:54.1,1.70,00:00:00.0,0.00,27.5,54,3.6,0.0,89,---,---,---,---,---,---,---,---,---,42.0130451,12.5174310
1,322.6,0.0,00:02:55.4,00:04:50.7,1.72,00:00:00.0,0.00,27.5,55,4.0,0.0,89,---,---,---,---,---,---,---,---,---,42.0130732,12.5174602
1,326.5,0.0,00:02:57.6,00:04:45.7,1.75,00:00:00.0,0.00,26.5,56,3.9,0.0,89,---,---,---,---,---,---,---,---,---,42.0131010,12.5174888
1,330.3,0.0,00:02:59.8,00:04:47.4,1.74,00:00:00.0,0.00,27.5,57,3.8,0.0,89,---,---,---,---,---,---,---,---,---,42.0131281,12.5175169
1,334.1,0.0,00:03:02.0,00:04:50.7,1.72,00:00:00.0,0.00,27.5,58,3.9,0.0,89,---,---,---,---,---,---,---,---,---,42.0131564,12.5175442
1,338.1,0.0,00:03:04.2,00:04:47.4,1.74,00:00:00.0,0.00,27.5,59,3.9,0.0,88,---,---,---,---,---,---,---,---,---,42.0131863,12.5175694
1,342.2,0.0,00:03:06.4,00:04:40.9,1.78,00:00:00.0,0.00,27.5,60,4.1,0.0,88,---,---,---,---,---,---,---,---,---,42.0132180,12.5175949
1,346.0,0.0,00:03:08.4,00:04:36.2,1.81,00:00:00.0,0.00,28.5,61,3.8,0.0,88,---,---,---,---,---,---,---,---,---,42.0132481,12.5176166
1,350.1,0.0,00:03:10.8,00:04:36.2,1.81,00:00:00.0,0.00,28.5,62,4.1,0.0,87,---,---,---,---,---,---,---,---,---,42.0132800,12.5176413
1,353.9,0.0,00:03:12.6,00:04:36.2,1.81,00:00:00.0,0.00,28.5,63,3.9,0.0,87,---,---,---,---,---,---,---,---,---,42.0133109,12.5176628
1,358.4,0.0,00:03:14.8,00:04:31.7,1.84,00:00:00.0,0.00,27.5,64,4.5,0.0,88,---,---,---,---,---,---,---,---,---,42.0133475,12.5176856
1,362.5,0.0,00:03:16.9,00:04:24.5,1.89,00:00:00.0,0.00,27.5,65,4.1,0.0,88,---,---,---,---,---,---,---,---,---,42.0133815,12.5177049
1,368.4,0.0,00:03:19.9,00:04:20.4,1.92,00:00:00.0,0.00,20.0,66,5.9,0.0,89,---,---,---,---,---,---,---,---,---,42.0134315,12.5177277
1,375.5,0.0,00:03:23.6,00:04:23.2,1.90,00:00:00.0,0.00,16.0,67,7.0,0.0,89,---,---,---,---,---,---,---,---,---,42.0134911,12.5177563
1,382.7,0.0,00:03:27.2,00:04:21.8,1.91,00:00:00.0,0.00,16.5,68,7.2,0.0,89,---,---,---,---,---,---,---,---,---,42.0135513,12.5177883
1,390.9,0.0,00:03:31.2,00:04:10.0,2.00,00:00:00.0,0.00,15.0,69,8.2,0.0,87,---,---,---,---,---,---,---,---,---,42.0136209,12.5178219
1,398.4,0.0,00:03:34.9,00:04:10.0,2.00,00:00:00.0,0.00,16.0,70,7.5,0.0,86,---,---,---,---,---,---,---,---,---,42.0136835,12.5178553
1,406.0,0.0,00:03:38.6,00:04:11.3,1.99,00:00:00.0,0.00,17.0,71,7.6,0.0,87,---,---,---,---,---,---,---,---,---,42.0137449,12.5178954
1,413.1,0.0,00:03:42.0,00:04:07.5,2.02,00:00:00.0,0.00,16.5,72,7.1,0.0,86,---,---,---,---,---,---,---,---,---,42.0138022,12.5179340
1,420.0,0.0,00:03:45.6,00:04:06.3,2.03,00:00:00.0,0.00,16.5,73,6.9,0.0,85,---,---,---,---,---,---,---,---,---,42.0138571,12.5179723
1,427.7,0.0,00:03:49.4,00:04:02.7,2.06,00:00:00.0,0.00,16.5,74,7.7,0.0,86,---,---,---,---,---,---,---,---,---,42.0139202,12.5180106
1,434.4,0.0,00:03:52.8,00:04:02.7,2.06,00:00:00.0,0.00,17.0,75,6.7,0.0,86,---,---,---,---,---,---,---,---,---,42.0139747,12.5180438
1,442.0,0.0,00:03:56.4,00:04:00.4,2.08,00:00:00.0,0.00,17.0,76,7.6,0.0,86,---,---,---,---,---,---,---,---,---,42.0140374,12.5180801
1,448.8,0.0,00:03:59.8,00:04:02.7,2.06,00:00:00.0,0.00,17.0,77,6.8,0.0,86,---,---,---,---,---,---,---,---,---,42.0140942,12.5181108
1,456.1,0.0,00:04:03.4,00:04:08.8,2.01,00:00:00.0,0.00,17.0,78,7.3,0.0,86,---,---,---,---,---,---,---,---,---,42.0141547,12.5181446
1,463.0,0.0,00:04:06.8,00:04:07.5,2.02,00:00:00.0,0.00,17.5,79,6.9,0.0,86,---,---,---,---,---,---,---,---,---,42.0142131,12.5181741
1,470.7,0.0,00:04:10.2,00:04:01.5,2.07,00:00:00.0,0.00,17.5,80,7.7,0.0,86,---,---,---,---,---,---,---,---,---,42.0142768,12.5182099
1,478.0,0.0,00:04:13.8,00:03:58.1,2.10,00:00:00.0,0.00,17.5,81,7.3,0.0,86,---,---,---,---,---,---,---,---,---,42.0143382,12.5182422
1,484.6,0.0,00:04:16.9,00:04:01.5,2.07,00:00:00.0,0.00,18.0,82,6.5,0.0,87,---,---,---,---,---,---,---,---,---,42.0143936,12.5182690
1,492.0,0.0,00:04:20.4,00:03:58.1,2.10,00:00:00.0,0.00,17.5,83,7.4,0.0,87,---,---,---,---,---,---,---,---,---,42.0144572,12.5182947
1,498.7,0.0,00:04:23.6,00:03:55.8,2.12,00:00:00.0,0.00,18.5,84,6.7,0.0,88,---,---,---,---,---,---,---,---,---,42.0145149,12.5183169
1,505.6,0.0,00:04:26.8,00:03:54.7,2.13,00:00:00.0,0.00,18.5,85,6.9,0.0,88,---,---,---,---,---,---,---,---,---,42.0145753,12.5183377
1,512.8,0.0,00:04:30.0,00:03:50.4,2.17,00:00:00.0,0.00,18.0,86,7.2,0.0,88,---,---,---,---,---,---,---,---,---,42.0146373,12.5183607
1,519.7,0.0,00:04:33.2,00:03:52.6,2.15,00:00:00.0,0.00,19.0,87,6.9,0.0,88,---,---,---,---,---,---,---,---,---,42.0146952,12.5183903
1,526.6,0.0,00:04:36.4,00:03:52.6,2.15,00:00:00.0,0.00,19.0,88,7.0,0.0,89,---,---,---,---,---,---,---,---,---,42.0147530,12.5184220
1,533.5,0.0,00:04:39.6,00:03:48.3,2.19,00:00:00.0,0.00,18.5,89,6.9,0.0,89,---,---,---,---,---,---,---,---,---,42.0148116,12.5184506
1,540.1,0.0,00:04:42.6,00:03:47.3,2.20,00:00:00.0,0.00,19.5,90,6.6,0.0,88,---,---,---,---,---,---,---,---,---,42.0148670,12.5184779
1,547.0,0.0,00:04:45.8,00:03:49.4,2.18,00:00:00.0,0.00,19.0,91,6.9,0.0,88,---,---,---,---,---,---,---,---,---,42.0149251,12.5185063
1,553.0,0.0,00:04:48.8,00:03:52.6,2.15,00:00:00.0,0.00,19.0,92,6.0,0.0,89,---,---,---,---,---,---,---,---,---,42.0149765,12.5185274
1,560.0,0.0,00:04:52.0,00:03:53.6,2.14,00:00:00.0,0.00,19.5,93,7.1,0.0,89,---,---,---,---,---,---,---,---,---,42.0150373,12.5185520
1,567.0,0.0,00:04:55.2,00:03:49.4,2.18,00:00:00.0,0.00,18.5,94,7.0,0.0,89,---,---,---,---,---,---,---,---,---,42.0150962,12.5185808
1,574.2,0.0,00:04:58.4,00:03:45.2,2.22,00:00:00.0,0.00,18.5,95,7.2,0.0,90,---,---,---,---,---,---,---,---,---,42.0151553,12.5186155
1,581.1,0.0,00:05:01.8,00:03:45.2,2.22,00:00:00.0,0.00,18.0,96,6.9,0.0,90,---,---,---,---,---,---,---,---,---,42.0152128,12.5186475
1,587.6,0.0,00:05:04.8,00:03:46.2,2.21,00:00:00.0,0.00,19.5,97,6.5,0.0,91,---,---,---,---,---,---,---,---,---,42.0152656,12.5186814
1,595.1,0.0,00:05:08.2,00:03:40.3,2.27,00:00:00.0,0.00,18.5,98,7.5,0.0,93,---,---,---,---,---,---,---,---,---,42.0153257,12.5187217
1,602.1,0.0,00:05:11.4,00:03:40.3,2.27,00:00:00.0,0.00,18.0,99,7.0,0.0,93,---,---,---,---,---,---,---,---,---,42.0153812,12.5187608
1,609.2,0.0,00:05:14.6,00:03:45.2,2.22,00:00:00.0,0.00,18.5,100,7.1,0.0,93,---,---,---,---,---,---,---,---,---,42.0154391,12.5187969
1,616.3,0.0,00:05:17.8,00:03:47.3,2.20,00:00:00.0,0.00,18.5,101,7.1,0.0,94,---,---,---,---,---,---,---,---,---,42.0154962,12.5188345
1,623.3,0.0,00:05:21.2,00:03:50.4,2.17,00:00:00.0,0.00,18.0,102,7.1,0.0,94,---,---,---,---,---,---,---,---,---,42.0155526,12.5188737
1,630.4,0.0,00:05:24.4,00:03:50.4,2.17,00:00:00.0,0.00,17.5,103,7.1,0.0,94,---,---,---,---,---,---,---,---,---,42.0156101,12.5189110
1,638.0,0.0,00:05:27.8,00:03:47.3,2.20,00:00:00.0,0.00,18.0,104,7.6,0.0,94,---,---,---,---,---,---,---,---,---,42.0156703,12.5189543
1,645.7,0.0,00:05:31.4,00:03:49.4,2.18,00:00:00.0,0.00,17.0,105,7.7,0.0,95,---,---,---,---,---,---,---,---,---,42.0157299,12.5190011
1,652.6,0.0,00:05:34.8,00:03:55.8,2.12,00:00:00.0,0.00,18.0,106,6.8,0.0,95,---,---,---,---,---,---,---,---,---,42.0157827,12.5190434
1,659.4,0.0,00:05:37.8,00:03:53.6,2.14,00:00:00.0,0.00,18.0,107,6.9,0.0,96,---,---,---,---,---,---,---,---,---,42.0158372,12.5190824
1,668.2,0.0,00:05:41.4,00:03:37.4,2.30,00:00:00.0,0.00,17.5,108,8.8,0.0,96,---,---,---,---,---,---,---,---,---,42.0159096,12.5191252
1,676.6,0.0,00:05:44.8,00:03:28.3,2.40,00:00:00.0,0.00,17.5,109,8.4,0.0,96,---,---,---,---,---,---,---,---,---,42.0159792,12.5191645
1,684.2,0.0,00:05:48.0,00:03:33.7,2.34,00:00:00.0,0.00,18.5,110,7.6,0.0,96,---,---,---,---,---,---,---,---,---,42.0160426,12.5191987
1,692.4,0.0,00:05:51.4,00:03:36.4,2.31,00:00:00.0,0.00,17.5,111,8.2,0.0,96,---,---,---,---,---,---,---,---,---,42.0161127,12.5192290
1,699.9,0.0,00:05:54.6,00:03:39.3,2.28,00:00:00.0,0.00,18.0,112,7.4,0.0,96,---,---,---,---,---,---,---,---,---,42.0161773,12.5192520
1,707.4,0.0,00:05:57.8,00:03:40.3,2.27,00:00:00.0,0.00,18.5,113,7.6,0.0,95,---,---,---,---,---,---,---,---,---,42.0162430,12.5192730
1,715.4,0.0,00:06:01.2,00:03:39.3,2.28,00:00:00.0,0.00,17.5,114,8.0,0.0,95,---,---,---,---,---,---,---,---,---,42.0163138,12.5192894
1,723.2,0.0,00:06:04.8,00:03:41.2,2.26,00:00:00.0,0.00,17.5,115,7.9,0.0,95,---,---,---,---,---,---,---,---,---,42.0163842,12.5192982
1,731.5,0.0,00:06:08.2,00:03:38.3,2.29,00:00:00.0,0.00,17.5,116,8.3,0.0,96,---,---,---,---,---,---,---,---,---,42.0164585,12.5193015
1,739.6,0.0,00:06:11.6,00:03:33.7,2.34,00:00:00.0,0.00,18.0,117,8.1,0.0,94,---,---,---,---,---,---,---,---,---,42.0165312,12.5193072
1,746.5,0.0,00:06:14.6,00:03:37.4,2.30,00:00:00.0,0.00,18.5,118,6.9,0.0,94,---,---,---,---,---,---,---,---,---,42.0165928,12.5193032
1,753.8,0.0,00:06:17.8,00:03:44.2,2.23,00:00:00.0,0.00,19.0,119,7.3,0.0,94,---,---,---,---,---,---,---,---,---,42.0166587,12.5193032
1,761.7,0.0,00:06:21.2,00:03:43.2,2.24,00:00:00.0,0.00,18.5,120,7.9,0.0,95,---,---,---,---,---,---,---,---,---,42.0167293,12.5193131
1,768.9,0.0,00:06:24.4,00:03:43.2,2.24,00:00:00.0,0.00,18.0,121,7.1,0.0,95,---,---,---,---,---,---,---,---,---,42.0167933,12.5193209
1,776.1,0.0,00:06:27.6,00:03:45.2,2.22,00:00:00.0,0.00,18.5,122,7.2,0.0,94,---,---,---,---,---,---,---,---,---,42.0168577,12.5193298
1,783.5,0.0,00:06:30.8,00:03:43.2,2.24,00:00:00.0,0.00,18.5,123,7.4,0.0,93,---,---,---,---,---,---,---,---,---,42.0169241,12.5193385
1,791.3,0.0,00:06:34.2,00:03:41.2,2.26,00:00:00.0,0.00,18.5,124,7.8,0.0,93,---,---,---,---,---,---,---,---,---,42.0169939,12.5193451
1,798.7,0.0,00:06:37.4,00:03:42.2,2.25,00:00:00.0,0.00,18.5,125,7.4,0.0,94,---,---,---,---,---,---,---,---,---,42.0170606,12.5193495
1,806.3,0.0,00:06:40.8,00:03:39.3,2.28,00:00:00.0,0.00,18.5,126,7.5,0.0,94,---,---,---,---,---,---,---,---,---,42.0171277,12.5193604
1,813.4,0.0,00:06:43.8,00:03:36.4,2.31,00:00:00.0,0.00,18.5,127,7.2,0.0,95,---,---,---,---,---,---,---,---,---,42.0171912,12.5193747
1,821.4,0.0,00:06:47.0,00:03:32.8,2.35,00:00:00.0,0.00,18.0,128,7.9,0.0,96,---,---,---,---,---,---,---,---,---,42.0172617,12.5193898
1,828.9,0.0,00:06:50.2,00:03:29.2,2.39,00:00:00.0,0.00,18.5,129,7.5,0.0,97,---,---,---,---,---,---,---,---,---,42.0173288,12.5194024
1,836.1,0.0,00:06:53.4,00:03:31.0,2.37,00:00:00.0,0.00,19.0,130,7.2,0.0,96,---,---,---,---,---,---,---,---,---,42.0173932,12.5194144
1,843.3,0.0,00:06:56.6,00:03:35.5,2.32,00:00:00.0,0.00,18.5,131,7.1,0.0,96,---,---,---,---,---,---,---,---,---,42.0174567,12.5194264
1,850.7,0.0,00:06:59.8,00:03:37.4,2.30,00:00:00.0,0.00,19.0,132,7.5,0.0,96,---,---,---,---,---,---,---,---,---,42.0175225,12.5194436
1,858.4,0.0,00:07:03.0,00:03:37.4,2.30,00:00:00.0,0.00,18.0,133,7.7,0.0,96,---,---,---,---,---,---,---,---,---,42.0175896,12.5194653
1,866.4,0.0,00:07:06.4,00:03:36.4,2.31,00:00:00.0,0.00,18.0,134,8.0,0.0,96,---,---,---,---,---,---,---,---,---,42.0176595,12.5194885
1,873.4,0.0,00:07:09.6,00:03:37.4,2.30,00:00:00.0,0.00,18.0,135,6.9,0.0,97,---,---,---,---,---,---,---,---,---,42.0177201,12.5195087
