Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,JustGo-1846M,,,Name:,SpdCoach 3131084,,,Firmware:,---,,,Boat ID:,---
Start Time:,02/28/2026 15:21:00,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Just Go,,,Serial:,3131084,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,3.03,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,1.16,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 22B,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
1,230.2,0.0,00:01:23.8,00:02:30.6,3.32,00:00:00.0,0.00,24.0,29,7.9,0.0,109,---,---,---,---,---,---,---,---,---,42.0246035,12.5193402
1,238.8,0.0,00:01:26.1,00:02:29.7,3.34,00:00:00.0,0.00,24.0,30,8.6,0.0,109,---,---,---,---,---,---,---,---,---,42.0245404,12.5194007
1,246.8,0.0,00:01:28.5,00:02:31.5,3.30,00:00:00.0,0.00,25.0,31,8.0,0.0,110,---,---,---,---,---,---,---,---,---,42.0244810,12.5194549
1,254.7,0.0,00:01:30.9,00:02:32.0,3.29,00:00:00.0,0.00,25.0,32,8.0,0.0,110,---,---,---,---,---,---,---,---,---,42.0244200,12.5195052
1,262.6,0.0,00:01:33.3,00:02:29.7,3.34,00:00:00.0,0.00,25.0,33,7.9,0.0,111,---,---,---,---,---,---,---,---,---,42.0243579,12.5195510
1,270.8,0.0,00:01:35.9,00:02:28.8,3.36,00:00:00.0,0.00,24.0,34,8.2,0.0,111,---,---,---,---,---,---,---,---,---,42.0242916,12.5195938
1,279.6,0.0,00:01:38.3,00:02:26.6,3.41,00:00:00.0,0.00,24.0,35,8.8,0.0,111,---,---,---,---,---,---,---,---,---,42.0242195,12.5196358
1,288.4,0.0,00:01:40.9,00:02:27.1,3.40,00:00:00.0,0.00,24.0,36,8.8,0.0,111,---,---,---,---,---,---,---,---,---,42.0241461,12.5196752
1,296.4,0.0,00:01:43.3,00:02:30.1,3.33,00:00:00.0,0.00,25.0,37,8.1,0.0,111,---,---,---,---,---,---,---,---,---,42.0240773,12.5197068
1,304.5,0.0,00:01:45.7,00:02:29.3,3.35,00:00:00.0,0.00,24.0,38,8.1,0.0,111,---,---,---,---,---,---,---,---,---,42.0240080,12.5197352
1,313.3,0.0,00:01:48.3,00:02:29.3,3.35,00:00:00.0,0.00,23.5,39,8.8,0.0,111,---,---,---,---,---,---,---,---,---,42.0239320,12.5197626
1,320.9,0.0,00:01:50.8,00:02:29.7,3.34,00:00:00.0,0.00,24.0,40,7.6,0.0,111,---,---,---,---,---,---,---,---,---,42.0238656,12.5197848
1,330.0,0.0,00:01:53.3,00:02:28.4,3.37,00:00:00.0,0.00,23.5,41,9.1,0.0,112,---,---,---,---,---,---,---,---,---,42.0237857,12.5198069
1,338.4,0.0,00:01:55.9,00:02:32.4,3.28,00:00:00.0,0.00,23.0,42,8.4,0.0,112,---,---,---,---,---,---,---,---,---,42.0237111,12.5198221
1,346.7,0.0,00:01:58.5,00:02:39.7,3.13,00:00:00.0,0.00,23.5,43,8.3,0.0,112,---,---,---,---,---,---,---,---,---,42.0236374,12.5198371
1,355.0,0.0,00:02:01.1,00:02:41.8,3.09,00:00:00.0,0.00,23.5,44,8.3,0.0,112,---,---,---,---,---,---,---,---,---,42.0235633,12.5198494
1,363.1,0.0,00:02:03.7,00:02:42.9,3.07,00:00:00.0,0.00,22.5,45,8.1,0.0,112,---,---,---,---,---,---,---,---,---,42.0234908,12.5198602
1,370.9,0.0,00:02:06.3,00:02:47.2,2.99,00:00:00.0,0.00,22.5,46,7.8,0.0,111,---,---,---,---,---,---,---,---,---,42.0234219,12.5198749
1,378.5,0.0,00:02:09.0,00:02:51.2,2.92,00:00:00.0,0.00,22.5,47,7.7,0.0,111,---,---,---,---,---,---,---,---,---,42.0233553,12.5198996
1,386.0,0.0,00:02:11.8,00:02:50.6,2.93,00:00:00.0,0.00,23.5,48,7.5,0.0,111,---,---,---,---,---,---,---,---,---,42.0232920,12.5199294
1,393.3,0.0,00:02:14.1,00:02:50.1,2.94,00:00:00.0,0.00,24.0,49,7.3,0.0,110,---,---,---,---,---,---,---,---,---,42.0232288,12.5199538
1,400.9,0.0,00:02:16.7,00:02:54.2,2.87,00:00:00.0,0.00,24.0,50,7.6,0.0,111,---,---,---,---,---,---,---,---,---,42.0231626,12.5199733
1,408.3,0.0,00:02:19.1,00:02:53.0,2.89,00:00:00.0,0.00,23.5,51,7.4,0.0,111,---,---,---,---,---,---,---,---,---,42.0230976,12.5199917
1,416.6,0.0,00:02:21.9,00:02:47.8,2.98,00:00:00.0,0.00,22.5,52,8.3,0.0,111,---,---,---,---,---,---,---,---,---,42.0230242,12.5200119
1,424.5,0.0,00:02:24.5,00:02:46.7,3.00,00:00:00.0,0.00,22.5,53,7.9,0.0,111,---,---,---,---,---,---,---,---,---,42.0229546,12.5200312
1,432.7,0.0,00:02:27.3,00:02:47.2,2.99,00:00:00.0,0.00,22.0,54,8.2,0.0,111,---,---,---,---,---,---,---,---,---,42.0228821,12.5200506
1,439.7,0.0,00:02:29.8,00:02:48.4,2.97,00:00:00.0,0.00,22.5,55,6.9,0.0,111,---,---,---,---,---,---,---,---,---,42.0228206,12.5200630
1,448.0,0.0,00:02:32.3,00:02:44.5,3.04,00:00:00.0,0.00,23.5,56,8.4,0.0,113,---,---,---,---,---,---,---,---,---,42.0227459,12.5200760
1,456.9,0.0,00:02:35.1,00:02:43.4,3.06,00:00:00.0,0.00,23.5,57,8.8,0.0,114,---,---,---,---,---,---,---,---,---,42.0226667,12.5200829
1,465.1,0.0,00:02:37.7,00:02:43.4,3.06,00:00:00.0,0.00,22.0,58,8.3,0.0,114,---,---,---,---,---,---,---,---,---,42.0225927,12.5200868
1,473.5,0.0,00:02:40.3,00:02:39.7,3.13,00:00:00.0,0.00,23.0,59,8.4,0.0,113,---,---,---,---,---,---,---,---,---,42.0225174,12.5200881
1,482.0,0.0,00:02:42.9,00:02:38.7,3.15,00:00:00.0,0.00,23.5,60,8.5,0.0,112,---,---,---,---,---,---,---,---,---,42.0224414,12.5200879
1,489.6,0.0,00:02:45.3,00:02:39.2,3.14,00:00:00.0,0.00,23.5,61,7.7,0.0,114,---,---,---,---,---,---,---,---,---,42.0223729,12.5200887
1,497.6,0.0,00:02:48.0,00:02:42.3,3.08,00:00:00.0,0.00,23.0,62,8.0,0.0,114,---,---,---,---,---,---,---,---,---,42.0223008,12.5200856
1,505.7,0.0,00:02:50.8,00:02:43.4,3.06,00:00:00.0,0.00,22.5,63,8.1,0.0,114,---,---,---,---,---,---,---,---,---,42.0222282,12.5200822
1,514.1,0.0,00:02:53.3,00:02:40.8,3.11,00:00:00.0,0.00,23.5,64,8.3,0.0,113,---,---,---,---,---,---,---,---,---,42.0221533,12.5200761
1,521.9,0.0,00:02:55.9,00:02:46.7,3.00,00:00:00.0,0.00,22.5,65,7.9,0.0,113,---,---,---,---,---,---,---,---,---,42.0220827,12.5200696
1,529.4,0.0,00:02:58.3,00:02:49.5,2.95,00:00:00.0,0.00,23.5,66,7.5,0.0,112,---,---,---,---,---,---,---,---,---,42.0220158,12.5200621
1,537.1,0.0,00:03:00.9,00:02:46.7,3.00,00:00:00.0,0.00,24.0,67,7.7,0.0,112,---,---,---,---,---,---,---,---,---,42.0219470,12.5200511
1,544.8,0.0,00:03:03.5,00:02:48.4,2.97,00:00:00.0,0.00,22.5,68,7.7,0.0,111,---,---,---,---,---,---,---,---,---,42.0218782,12.5200405
1,552.7,0.0,00:03:06.1,00:02:47.2,2.99,00:00:00.0,0.00,23.0,69,7.9,0.0,111,---,---,---,---,---,---,---,---,---,42.0218082,12.5200286
1,559.9,0.0,00:03:08.8,00:02:44.5,3.04,00:00:00.0,0.00,23.5,70,7.3,0.0,112,---,---,---,---,---,---,---,---,---,42.0217437,12.5200155
1,568.1,0.0,00:03:11.3,00:02:43.9,3.05,00:00:00.0,0.00,24.0,71,8.2,0.0,112,---,---,---,---,---,---,---,---,---,42.0216712,12.5200006
1,575.9,0.0,00:03:13.9,00:02:46.1,3.01,00:00:00.0,0.00,23.5,72,7.8,0.0,112,---,---,---,---,---,---,---,---,---,42.0216020,12.5199875
1,583.3,0.0,00:03:16.3,00:02:47.2,2.99,00:00:00.0,0.00,24.0,73,7.4,0.0,112,---,---,---,---,---,---,---,---,---,42.0215363,12.5199741
1,590.9,0.0,00:03:18.7,00:02:43.4,3.06,00:00:00.0,0.00,23.5,74,7.6,0.0,112,---,---,---,---,---,---,---,---,---,42.0214688,12.5199583
1,598.8,0.0,00:03:21.3,00:02:42.3,3.08,00:00:00.0,0.00,24.0,75,7.9,0.0,112,---,---,---,---,---,---,---,---,---,42.0213997,12.5199388
1,605.8,0.0,00:03:23.8,00:02:41.8,3.09,00:00:00.0,0.00,24.0,76,7.0,0.0,112,---,---,---,---,---,---,---,---,---,42.0213378,12.5199202
1,613.8,0.0,00:03:26.1,00:02:38.2,3.16,00:00:00.0,0.00,24.5,77,8.0,0.0,113,---,---,---,---,---,---,---,---,---,42.0212683,12.5198970
1,621.8,0.0,00:03:28.7,00:02:39.2,3.14,00:00:00.0,0.00,24.0,78,8.0,0.0,113,---,---,---,---,---,---,---,---,---,42.0211989,12.5198719
1,629.2,0.0,00:03:31.1,00:02:43.9,3.05,00:00:00.0,0.00,25.0,79,7.4,0.0,114,---,---,---,---,---,---,---,---,---,42.0211346,12.5198501
1,636.6,0.0,00:03:33.5,00:02:43.9,3.05,00:00:00.0,0.00,24.0,80,7.4,0.0,114,---,---,---,---,---,---,---,---,---,42.0210697,12.5198298
1,644.5,0.0,00:03:36.1,00:02:42.9,3.07,00:00:00.0,0.00,25.0,81,7.9,0.0,114,---,---,---,---,---,---,---,---,---,42.0210012,12.5198065
1,651.8,0.0,00:03:38.8,00:02:42.3,3.08,00:00:00.0,0.00,23.5,82,7.4,0.0,114,---,---,---,---,---,---,---,---,---,42.0209373,12.5197842
1,659.1,0.0,00:03:40.9,00:02:42.9,3.07,00:00:00.0,0.00,24.5,83,7.3,0.0,114,---,---,---,---,---,---,---,---,---,42.0208734,12.5197636
1,667.0,0.0,00:03:43.5,00:02:44.5,3.04,00:00:00.0,0.00,23.5,84,7.9,0.0,115,---,---,---,---,---,---,---,---,---,42.0208048,12.5197401
1,674.3,0.0,00:03:45.9,00:02:45.0,3.03,00:00:00.0,0.00,25.5,85,7.3,0.0,115,---,---,---,---,---,---,---,---,---,42.0207408,12.5197211
1,682.1,0.0,00:03:48.5,00:02:45.0,3.03,00:00:00.0,0.00,24.0,86,7.8,0.0,115,---,---,---,---,---,---,---,---,---,42.0206723,12.5196994
1,689.0,0.0,00:03:50.9,00:02:44.5,3.04,00:00:00.0,0.00,24.0,87,6.8,0.0,115,---,---,---,---,---,---,---,---,---,42.0206127,12.5196797
1,697.1,0.0,00:03:53.8,00:02:42.3,3.08,00:00:00.0,0.00,24.0,88,8.1,0.0,115,---,---,---,---,---,---,---,---,---,42.0205417,12.5196567
1,704.3,0.0,00:03:55.9,00:02:45.0,3.03,00:00:00.0,0.00,25.0,89,7.2,0.0,115,---,---,---,---,---,---,---,---,---,42.0204789,12.5196338
1,711.4,0.0,00:03:58.3,00:02:48.9,2.96,00:00:00.0,0.00,24.0,90,7.0,0.0,115,---,---,---,---,---,---,---,---,---,42.0204178,12.5196116
1,719.1,0.0,00:04:00.9,00:02:48.9,2.96,00:00:00.0,0.00,24.0,91,7.6,0.0,115,---,---,---,---,---,---,---,---,---,42.0203514,12.5195862
1,726.1,0.0,00:04:03.3,00:02:50.6,2.93,00:00:00.0,0.00,24.0,92,7.1,0.0,115,---,---,---,---,---,---,---,---,---,42.0202901,12.5195644
1,732.7,0.0,00:04:05.8,00:02:52.4,2.90,00:00:00.0,0.00,24.0,93,6.5,0.0,115,---,---,---,---,---,---,---,---,---,42.0202333,12.5195446
1,740.6,0.0,00:04:08.3,00:02:49.5,2.95,00:00:00.0,0.00,23.5,94,8.0,0.0,115,---,---,---,---,---,---,---,---,---,42.0201638,12.5195210
1,747.8,0.0,00:04:10.7,00:02:47.8,2.98,00:00:00.0,0.00,24.0,95,7.2,0.0,115,---,---,---,---,---,---,---,---,---,42.0201011,12.5195001
1,755.6,0.0,00:04:13.3,00:02:48.4,2.97,00:00:00.0,0.00,25.0,96,7.8,0.0,115,---,---,---,---,---,---,---,---,---,42.0200334,12.5194773
1,763.0,0.0,00:04:15.7,00:02:46.7,3.00,00:00:00.0,0.00,25.0,97,7.4,0.0,115,---,---,---,---,---,---,---,---,---,42.0199688,12.5194569
1,771.0,0.0,00:04:18.3,00:02:44.5,3.04,00:00:00.0,0.00,23.5,98,8.0,0.0,115,---,---,---,---,---,---,---,---,---,42.0198986,12.5194347
1,778.1,0.0,00:04:20.8,00:02:41.3,3.10,00:00:00.0,0.00,24.0,99,7.1,0.0,116,---,---,---,---,---,---,---,---,---,42.0198364,12.5194176
1,786.2,0.0,00:04:23.1,00:02:38.2,3.16,00:00:00.0,0.00,25.0,100,8.1,0.0,116,---,---,---,---,---,---,---,---,---,42.0197651,12.5193986
1,793.9,0.0,00:04:25.5,00:02:38.2,3.16,00:00:00.0,0.00,25.0,101,7.7,0.0,116,---,---,---,---,---,---,---,---,---,42.0196972,12.5193785
1,801.5,0.0,00:04:27.9,00:02:39.2,3.14,00:00:00.0,0.00,25.0,102,7.6,0.0,116,---,---,---,---,---,---,---,---,---,42.0196304,12.5193579
1,809.2,0.0,00:04:30.3,00:02:37.7,3.17,00:00:00.0,0.00,25.0,103,7.7,0.0,116,---,---,---,---,---,---,---,---,---,42.0195638,12.5193348
1,816.5,0.0,00:04:32.8,00:02:36.7,3.19,00:00:00.0,0.00,24.0,104,7.3,0.0,116,---,---,---,---,---,---,---,---,---,42.0195005,12.5193124
1,825.2,0.0,00:04:35.3,00:02:32.4,3.28,00:00:00.0,0.00,25.0,105,8.7,0.0,116,---,---,---,---,---,---,---,---,---,42.0194245,12.5192876
1,833.0,0.0,00:04:37.7,00:02:33.8,3.25,00:00:00.0,0.00,24.5,106,7.8,0.0,116,---,---,---,---,---,---,---,---,---,42.0193564,12.5192665
1,840.9,0.0,00:04:40.1,00:02:35.8,3.21,00:00:00.0,0.00,24.5,107,7.9,0.0,116,---,---,---,---,---,---,---,---,---,42.0192874,12.5192441
1,848.6,0.0,00:04:42.5,00:02:34.8,3.23,00:00:00.0,0.00,25.0,108,7.8,0.0,116,---,---,---,---,---,---,---,---,---,42.0192194,12.5192236
1,856.4,0.0,00:04:45.0,00:02:34.3,3.24,00:00:00.0,0.00,25.5,109,7.8,0.0,117,---,---,---,---,---,---,---,---,---,42.0191509,12.5192051
1,864.3,0.0,00:04:47.3,00:02:31.5,3.30,00:00:00.0,0.00,25.0,110,7.9,0.0,117,---,---,---,---,---,---,---,---,---,42.0190815,12.5191856
1,872.0,0.0,00:04:49.7,00:02:33.8,3.25,00:00:00.0,0.00,25.0,111,7.7,0.0,117,---,---,---,---,---,---,---,---,---,42.0190139,12.5191679
1,879.7,0.0,00:04:52.1,00:02:36.7,3.19,00:00:00.0,0.00,25.5,112,7.7,0.0,117,---,---,---,---,---,---,---,---,---,42.0189459,12.5191493
1,887.5,0.0,00:04:54.5,00:02:34.8,3.23,00:00:00.0,0.00,25.0,113,7.8,0.0,117,---,---,---,---,---,---,---,---,---,42.0188772,12.5191298
1,894.3,0.0,00:04:56.8,00:02:33.8,3.25,00:00:00.0,0.00,25.0,114,6.8,0.0,117,---,---,---,---,---,---,---,---,---,42.0188171,12.5191139
1,903.1,0.0,00:04:59.3,00:02:31.5,3.30,00:00:00.0,0.00,25.5,115,8.9,0.0,117,---,---,---,---,---,---,---,---,---,42.0187396,12.5190924
1,910.3,0.0,00:05:01.5,00:02:33.8,3.25,00:00:00.0,0.00,25.0,116,7.1,0.0,117,---,---,---,---,---,---,---,---,---,42.0186767,12.5190747
1,918.5,0.0,00:05:04.1,00:02:37.2,3.18,00:00:00.0,0.00,25.0,117,8.2,0.0,117,---,---,---,---,---,---,---,---,---,42.0186046,12.5190545
1,925.6,0.0,00:05:06.3,00:02:36.7,3.19,00:00:00.0,0.00,25.5,118,7.1,0.0,117,---,---,---,---,---,---,---,---,---,42.0185420,12.5190388
1,932.8,0.0,00:05:08.8,00:02:36.7,3.19,00:00:00.0,0.00,25.0,119,7.2,0.0,117,---,---,---,---,---,---,---,---,---,42.0184784,12.5190231
1,941.6,0.0,00:05:11.3,00:02:33.4,3.26,00:00:00.0,0.00,25.0,120,8.9,0.0,118,---,---,---,---,---,---,---,---,---,42.0184002,12.5190027
1,948.9,0.0,00:05:13.5,00:02:33.8,3.25,00:00:00.0,0.00,25.0,121,7.3,0.0,118,---,---,---,---,---,---,---,---,---,42.0183366,12.5189843
1,957.3,0.0,00:05:16.1,00:02:35.8,3.21,00:00:00.0,0.00,25.0,122,8.4,0.0,118,---,---,---,---,---,---,---,---,---,42.0182630,12.5189624
1,965.2,0.0,00:05:18.5,00:02:33.4,3.26,00:00:00.0,0.00,25.0,123,8.0,0.0,118,---,---,---,---,---,---,---,---,---,42.0181935,12.5189391
1,972.7,0.0,00:05:20.9,00:02:32.0,3.29,00:00:00.0,0.00,25.0,124,7.5,0.0,118,---,---,---,---,---,---,---,---,---,42.0181285,12.5189154
1,980.6,0.0,00:05:23.1,00:02:29.3,3.35,00:00:00.0,0.00,25.5,125,7.9,0.0,118,---,---,---,---,---,---,---,---,---,42.0180601,12.5188901
1,989.0,0.0,00:05:25.7,00:02:31.1,3.31,00:00:00.0,0.00,25.0,126,8.4,0.0,118,---,---,---,---,---,---,---,---,---,42.0179874,12.5188635
1,996.9,0.0,00:05:28.1,00:02:33.8,3.25,00:00:00.0,0.00,25.0,127,7.9,0.0,118,---,---,---,---,---,---,---,---,---,42.0179191,12.5188398
1,1004.2,0.0,00:05:30.3,00:02:33.4,3.26,00:00:00.0,0.00,25.0,128,7.4,0.0,118,---,---,---,---,---,---,---,---,---,42.0178553,12.5188189
1,1011.5,0.0,00:05:32.8,00:02:33.4,3.26,00:00:00.0,0.00,25.5,129,7.4,0.0,118,---,---,---,---,---,---,---,---,---,42.0177912,12.5187971
1,1020.3,0.0,00:05:35.3,00:02:31.5,3.30,00:00:00.0,0.00,23.5,130,8.8,0.0,118,---,---,---,---,---,---,---,---,---,42.0177144,12.5187716
1,1028.2,0.0,00:05:37.7,00:02:34.3,3.24,00:00:00.0,0.00,25.0,131,7.8,0.0,118,---,---,---,---,---,---,---,---,---,42.0176459,12.5187496
1,1036.7,0.0,00:05:40.3,00:02:36.7,3.19,00:00:00.0,0.00,24.0,132,8.5,0.0,118,---,---,---,---,---,---,---,---,---,42.0175718,12.5187261
1,1044.5,0.0,00:05:42.7,00:02:34.8,3.23,00:00:00.0,0.00,24.0,133,7.8,0.0,118,---,---,---,---,---,---,---,---,---,42.0175033,12.5187045
1,1052.9,0.0,00:05:45.3,00:02:35.3,3.22,00:00:00.0,0.00,23.5,134,8.4,0.0,117,---,---,---,---,---,---,---,---,---,42.0174302,12.5186799
1,1060.2,0.0,00:05:47.8,00:02:35.3,3.22,00:00:00.0,0.00,25.0,135,7.3,0.0,117,---,---,---,---,---,---,---,---,---,42.0173663,12.5186599
