Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:0:49.536,55,1.40,5:56.5,1.12,7:27.8,7,32.0,42.011033,12.515170,0,0,77,55.080,0.00
0:0:50.523,57,1.31,6:23.0,1.12,7:26.2,7,32.0,42.011034,12.515186,0,0,77,56.067,0.00
0:0:51.508,58,1.31,6:23.0,1.12,7:25.2,7,32.0,42.011037,12.515200,0,0,77,57.052,0.00
0:0:52.523,59,1.31,6:23.0,1.12,7:28.2,7,32.0,42.011035,12.515209,0,0,77,58.067,0.00
0:0:53.516,59,0.97,8:33.0,1.11,7:30.9,7,32.0,42.011030,12.515215,0,0,77,59.060,0.00
0:0:54.510,60,0.97,8:33.0,1.10,7:33.8,7,32.0,42.011028,12.515223,0,0,77,60.054,0.00
0:0:55.546,61,0.92,9:04.1,1.09,7:38.0,7,32.0,42.011028,12.515230,0,0,77,61.090,0.00
0:0:56.509,61,0.92,9:04.1,1.08,7:41.6,7,32.0,42.011026,12.515237,0,0,77,62.053,0.00
0:0:57.512,62,0.92,9:04.1,1.08,7:44.8,7,32.0,42.011027,12.515245,0,0,77,63.056,0.00
0:0:58.508,62,0.76,10:57.1,1.06,7:50.1,7,32.0,42.011025,12.515248,0,0,77,64.052,0.00
0:0:59.513,63,0.76,10:57.1,1.06,7:53.4,7,32.0,42.011020,12.515253,0,0,77,65.057,0.00
0:1:0.496,63,0.76,10:57.1,1.05,7:57.3,7,32.0,42.011021,12.515259,0,0,77,66.040,0.00
0:1:1.504,64,0.61,13:34.9,1.05,7:57.6,7,32.0,42.011021,12.515271,0,0,77,67.048,0.00
0:1:2.503,65,0.61,13:34.9,1.04,8:00.0,7,32.0,42.011015,12.515274,0,0,77,68.047,0.00
0:1:3.498,66,0.61,13:34.9,1.04,8:02.9,7,32.0,42.011009,12.515274,0,0,77,69.042,0.00
0:1:4.502,66,0.51,16:29.7,1.02,8:08.2,7,32.0,42.011008,12.515278,0,0,77,70.046,0.00
0:1:5.497,66,0.51,16:29.7,1.01,8:14.1,7,32.0,42.011009,12.515280,0,0,77,71.041,0.00
0:1:6.508,67,0.44,19:00.8,1.00,8:19.2,7,32.0,42.011006,12.515282,0,0,77,72.052,0.00
0:1:7.585,67,0.44,19:00.8,0.99,8:23.3,7,32.0,42.011003,12.515287,0,0,77,73.129,0.00
0:1:8.512,67,0.41,20:24.2,0.98,8:27.9,7,32.0,42.011004,12.515291,0,0,77,74.056,0.00
0:1:9.511,68,0.41,20:24.2,0.98,8:32.2,8,2.5,42.011007,12.515294,0,0,79,75.055,0.00
0:1:10.523,69,0.41,20:24.2,0.98,8:31.0,8,2.5,42.010997,12.515290,0,0,79,76.067,0.00
0:1:11.510,69,0.41,20:24.2,0.97,8:34.5,8,2.5,42.010992,12.515290,0,0,79,77.054,0.00
0:1:12.514,70,0.41,20:24.2,0.97,8:35.1,8,2.5,42.010984,12.515291,0,0,79,78.058,0.00
0:1:13.514,71,0.41,20:24.2,0.97,8:35.4,8,2.5,42.010976,12.515289,0,0,79,79.058,0.00
0:1:14.513,72,0.45,18:33.3,0.96,8:39.6,8,2.5,42.010973,12.515288,0,0,79,80.057,0.00
0:1:15.500,72,0.45,18:33.3,0.95,8:45.3,8,2.5,42.010972,12.515286,0,0,79,81.044,0.00
0:1:16.618,73,0.42,19:49.3,0.95,8:47.5,9,9.0,42.010972,12.515295,0,0,79,82.162,0.00
0:1:17.512,74,0.42,19:49.3,0.95,8:44.9,9,9.0,42.010968,12.515308,0,0,79,83.056,0.00
0:1:18.528,75,0.44,19:08.4,0.95,8:43.8,10,20.5,42.010964,12.515321,0,0,79,84.072,0.00
0:1:19.515,77,0.44,19:08.4,0.96,8:38.6,10,20.5,42.010968,12.515341,0,0,79,85.059,0.00
0:1:20.518,78,0.44,19:08.4,0.97,8:33.5,10,20.5,42.010963,12.515361,0,0,79,86.062,0.00
0:1:21.511,79,0.44,19:08.4,0.98,8:32.8,10,20.5,42.010962,12.515374,0,0,79,87.055,0.00
0:1:22.510,80,0.60,13:48.5,0.97,8:34.4,11,17.5,42.010964,12.515383,0,0,79,88.054,0.00
0:1:23.511,82,0.60,13:48.5,0.98,8:30.2,11,17.5,42.010968,12.515402,0,0,79,89.055,0.00
0:1:24.510,83,0.60,13:48.5,0.98,8:27.8,11,17.5,42.010969,12.515418,0,0,79,90.054,0.00
0:1:25.519,85,0.60,13:48.5,0.99,8:25.9,11,17.5,42.010969,12.515434,0,0,79,91.063,0.00
0:1:26.519,86,0.60,13:48.5,1.00,8:22.2,11,17.5,42.010972,12.515453,0,0,79,92.063,0.00
0:1:27.510,88,1.33,6:14.9,1.00,8:19.7,11,17.5,42.010976,12.515469,0,0,79,93.054,0.00
0:1:28.509,88,1.33,6:14.9,1.00,8:21.3,11,17.5,42.010979,12.515477,0,0,79,94.053,0.00
0:1:29.515,90,1.31,6:22.4,1.01,8:17.1,11,17.5,42.010983,12.515497,0,0,79,95.059,0.00
0:1:30.500,92,1.31,6:22.4,1.01,8:13.5,11,17.5,42.010989,12.515516,0,0,79,96.044,0.00
0:1:31.499,92,1.31,6:22.4,1.01,8:16.7,11,17.5,42.010986,12.515513,0,0,79,97.043,0.00
0:1:32.752,93,1.06,7:52.1,1.00,8:20.4,11,17.5,42.010983,12.515518,0,0,79,98.296,0.00
0:1:33.499,96,1.06,7:52.1,1.03,8:05.9,11,17.5,42.010997,12.515556,0,0,79,99.043,0.00
0:1:34.513,98,1.06,7:52.1,1.03,8:04.3,11,17.5,42.011006,12.515568,0,0,79,100.057,0.00
0:1:35.507,98,1.26,6:37.7,1.03,8:05.9,11,17.5,42.011009,12.515575,0,0,79,101.051,0.00
0:1:36.509,101,1.26,6:37.7,1.04,7:59.5,11,17.5,42.011021,12.515599,0,0,79,102.053,0.00
0:1:37.513,104,1.59,5:15.2,1.06,7:49.7,11,17.5,42.011031,12.515635,0,0,79,103.057,0.00
0:1:38.512,104,1.59,5:15.2,1.06,7:51.5,11,17.5,42.011034,12.515641,0,0,79,104.056,0.00
0:1:39.511,105,1.59,5:15.2,1.06,7:52.7,11,17.5,42.011039,12.515648,0,0,79,105.055,0.00
0:1:40.522,109,1.78,4:40.5,1.08,7:42.4,11,17.5,42.011055,12.515684,0,0,79,106.066,0.00
0:1:41.515,110,1.78,4:40.5,1.08,7:41.1,11,17.5,42.011063,12.515697,0,0,79,107.059,0.00
0:1:42.515,112,1.78,4:40.5,1.09,7:38.5,11,17.5,42.011068,12.515716,0,0,79,108.059,0.00
0:1:43.514,114,1.81,4:36.3,1.10,7:33.2,11,17.5,42.011086,12.515733,0,0,79,109.058,0.00
0:1:44.513,117,1.81,4:36.3,1.12,7:28.3,11,17.5,42.011095,12.515758,0,0,79,110.057,0.00
0:1:45.504,117,1.81,4:36.3,1.11,7:29.0,11,17.5,42.011096,12.515770,0,0,79,111.048,0.00
0:1:46.613,119,1.68,4:56.9,1.12,7:26.1,11,17.5,42.011107,12.515789,0,0,79,112.157,0.00
0:1:47.509,122,1.68,4:56.9,1.14,7:19.1,11,17.5,42.011120,12.515819,0,0,79,113.053,0.00
0:1:48.508,124,1.68,4:56.9,1.14,7:17.8,11,17.5,42.011127,12.515835,0,0,79,114.052,0.00
0:1:49.525,126,1.93,4:18.4,1.15,7:12.9,11,17.5,42.011137,12.515863,0,0,79,115.069,0.00
0:1:50.531,129,1.93,4:18.4,1.16,7:09.2,11,17.5,42.011150,12.515885,0,0,79,116.075,0.00
0:1:51.513,131,1.93,4:18.4,1.17,7:05.5,11,17.5,42.011153,12.515912,0,0,79,117.057,0.00
0:1:52.510,132,1.97,4:14.2,1.17,7:06.3,11,17.5,42.011158,12.515921,0,0,79,118.054,0.00
0:1:53.516,134,1.97,4:14.2,1.18,7:03.6,11,17.5,42.011172,12.515936,0,0,79,119.060,0.00
0:1:54.521,138,2.23,3:44.6,1.20,6:55.1,11,17.5,42.011193,12.515974,0,0,79,120.065,0.00
0:1:55.510,139,2.23,3:44.6,1.20,6:56.5,11,17.5,42.011199,12.515978,0,0,79,121.054,0.00
0:1:56.510,140,2.23,3:44.6,1.20,6:55.6,11,17.5,42.011210,12.515989,0,0,79,122.054,0.00
0:1:57.518,144,2.13,3:54.8,1.22,6:49.0,11,17.5,42.011231,12.516021,0,0,79,123.062,0.00
0:1:58.513,145,2.13,3:54.8,1.22,6:48.6,11,17.5,42.011238,12.516033,0,0,79,124.057,0.00
0:1:59.512,146,2.13,3:54.8,1.22,6:48.6,11,17.5,42.011246,12.516044,0,0,79,125.056,0.00
0:2:0.503,149,1.99,4:11.1,1.24,6:43.4,11,17.5,42.011271,12.516060,0,0,79,126.047,0.00
0:2:1.508,152,1.99,4:11.1,1.25,6:39.8,11,17.5,42.011285,12.516086,0,0,79,127.052,0.00
0:2:2.507,153,2.12,3:56.3,1.25,6:39.1,11,17.5,42.011296,12.516096,0,0,79,128.051,0.00
0:2:3.503,156,2.12,3:56.3,1.26,6:36.1,11,17.5,42.011316,12.516107,0,0,79,129.047,0.00
0:2:4.500,159,2.12,3:56.3,1.28,6:30.7,11,17.5,42.011338,12.516136,0,0,79,130.044,0.00
0:2:5.497,161,2.17,3:50.0,1.28,6:30.3,11,17.5,42.011348,12.516148,0,0,79,131.041,0.00
0:2:6.507,163,2.17,3:50.0,1.29,6:29.0,11,17.5,42.011362,12.516160,0,0,79,132.051,0.00
0:2:7.502,166,2.17,3:50.3,1.30,6:24.6,11,17.5,42.011381,12.516189,0,0,79,133.046,0.00
0:2:8.527,167,2.17,3:50.3,1.30,6:25.4,11,17.5,42.011386,12.516198,0,0,79,134.071,0.00
0:2:9.516,169,2.12,3:56.2,1.30,6:23.8,11,17.5,42.011401,12.516211,0,0,79,135.060,0.00
0:2:10.513,172,2.12,3:56.2,1.32,6:19.6,11,17.5,42.011423,12.516236,0,0,79,136.057,0.00
0:2:11.524,175,2.32,3:35.7,1.33,6:16.7,11,17.5,42.011440,12.516259,0,0,79,137.068,0.00
0:2:12.512,176,2.32,3:35.7,1.33,6:16.9,11,17.5,42.011449,12.516266,0,0,79,138.056,0.00
0:2:13.512,179,2.32,3:35.7,1.34,6:13.3,11,17.5,42.011475,12.516280,0,0,79,139.056,0.00
0:2:14.514,182,2.27,3:40.4,1.35,6:10.6,11,17.5,42.011491,12.516303,0,0,79,140.058,0.00
0:2:15.498,183,2.27,3:40.4,1.35,6:10.4,11,17.5,42.011503,12.516311,0,0,79,141.042,0.00
0:2:16.595,185,2.11,3:56.4,1.36,6:08.6,11,17.5,42.011523,12.516322,0,0,79,142.139,0.00
0:2:17.513,189,2.11,3:56.4,1.37,6:04.3,11,17.5,42.011542,12.516353,0,0,79,143.057,0.00
0:2:18.511,190,2.11,3:56.4,1.37,6:05.0,11,17.5,42.011551,12.516357,0,0,79,144.055,0.00
0:2:19.519,192,2.21,3:45.8,1.38,6:02.7,11,17.5,42.011573,12.516368,0,0,79,145.063,0.00
0:2:20.509,195,2.21,3:45.8,1.39,6:00.0,11,17.5,42.011596,12.516382,0,0,79,146.053,0.00
0:2:21.519,197,2.21,3:45.8,1.40,5:58.4,11,17.5,42.011609,12.516404,0,0,79,147.063,0.00
0:2:22.513,199,2.18,3:48.8,1.40,5:58.0,11,17.5,42.011621,12.516414,0,0,79,148.057,0.00
0:2:23.505,202,2.18,3:48.8,1.41,5:55.4,11,17.5,42.011646,12.516422,0,0,79,149.049,0.00
0:2:24.518,205,2.38,3:30.4,1.42,5:52.5,11,17.5,42.011669,12.516442,0,0,79,150.062,0.00
0:2:25.513,206,2.38,3:30.4,1.42,5:52.8,12,1.0,42.011680,12.516445,0,0,82,151.057,0.00
0:2:26.513,209,2.38,3:30.4,1.43,5:50.5,12,1.0,42.011704,12.516456,0,0,82,152.057,0.00
0:2:27.511,212,2.38,3:30.4,1.44,5:47.6,12,1.0,42.011726,12.516479,0,0,82,153.055,0.00
0:2:28.513,213,2.38,3:30.4,1.44,5:47.9,12,1.0,42.011738,12.516476,0,0,82,154.057,0.00
0:2:29.513,216,2.27,3:40.7,1.44,5:46.4,13,16.5,42.011758,12.516487,0,0,83,155.057,0.00
0:2:30.510,220,2.27,3:40.7,1.46,5:42.8,13,16.5,42.011788,12.516506,0,0,83,156.054,0.00
0:2:31.497,221,2.27,3:40.7,1.46,5:42.0,13,16.5,42.011801,12.516521,0,0,83,157.041,0.00
0:2:32.623,223,2.27,3:40.7,1.46,5:42.7,13,16.5,42.011812,12.516518,0,0,83,158.167,0.00
0:2:33.508,226,2.27,3:40.7,1.47,5:40.4,13,16.5,42.011837,12.516525,0,0,83,159.052,0.00
0:2:34.506,229,2.36,3:31.7,1.48,5:36.8,13,16.5,42.011866,12.516550,0,0,83,160.050,0.00
0:2:35.508,231,2.36,3:31.7,1.49,5:36.2,13,16.5,42.011880,12.516562,0,0,83,161.052,0.00
0:2:36.510,233,2.42,3:26.3,1.49,5:35.9,14,8.5,42.011895,12.516566,0,0,83,162.054,0.00
0:2:37.509,236,2.42,3:26.3,1.50,5:33.9,14,8.5,42.011918,12.516585,0,0,83,163.053,0.00
0:2:38.515,238,2.42,3:26.3,1.50,5:33.4,14,8.5,42.011932,12.516597,0,0,83,164.059,0.00
0:2:39.509,240,2.36,3:32.3,1.50,5:32.8,15,18.0,42.011946,12.516609,0,0,84,165.053,0.00
0:2:40.513,243,2.36,3:32.3,1.51,5:30.9,15,18.0,42.011970,12.516625,0,0,84,166.057,0.00
0:2:41.508,245,2.36,3:32.3,1.52,5:29.3,15,18.0,42.011990,12.516643,0,0,84,167.052,0.00
0:2:42.518,246,2.38,3:29.9,1.51,5:30.7,16,17.0,42.011991,12.516648,0,0,84,168.062,0.00
0:2:43.510,248,2.38,3:29.9,1.52,5:29.3,16,17.0,42.012011,12.516661,0,0,84,169.054,0.00
0:2:44.505,252,2.38,3:29.9,1.53,5:26.7,16,17.0,42.012036,12.516687,0,0,84,170.049,0.00
0:2:45.507,253,2.38,3:29.9,1.53,5:27.0,16,17.0,42.012048,12.516691,0,0,84,171.051,0.00
0:2:47.019,255,2.28,3:39.7,1.53,5:27.6,17,17.0,42.012064,12.516694,0,0,84,172.563,0.00
0:2:47.508,258,2.28,3:39.7,1.54,5:25.0,17,17.0,42.012089,12.516700,0,0,84,173.052,0.00
0:2:48.510,261,2.28,3:39.7,1.55,5:23.1,17,17.0,42.012113,12.516717,0,0,84,174.054,0.00
0:2:49.515,263,2.28,3:39.7,1.55,5:22.7,17,17.0,42.012126,12.516731,0,0,84,175.059,0.00
0:2:50.518,265,2.28,3:39.7,1.56,5:21.5,17,17.0,42.012148,12.516743,0,0,84,176.062,0.00
0:2:51.503,269,2.31,3:36.5,1.57,5:18.9,17,17.0,42.012177,12.516763,0,0,84,177.047,0.00
0:2:52.505,271,2.31,3:36.5,1.57,5:18.0,17,17.0,42.012197,12.516772,0,0,84,178.049,0.00
0:2:53.521,272,2.23,3:44.4,1.57,5:18.9,17,17.0,42.012204,12.516776,0,0,84,179.065,0.00
0:2:54.512,275,2.23,3:44.4,1.57,5:17.7,17,17.0,42.012226,12.516787,0,0,84,180.056,0.00
0:2:55.532,278,2.72,3:03.7,1.59,5:15.4,17,17.0,42.012256,12.516803,0,0,84,181.076,0.00
0:2:56.518,280,2.72,3:03.7,1.59,5:15.2,17,17.0,42.012272,12.516808,0,0,84,182.062,0.00
0:2:57.509,281,2.72,3:03.7,1.58,5:15.5,17,17.0,42.012283,12.516810,0,0,84,183.053,0.00
0:2:58.513,284,2.38,3:30.0,1.59,5:14.1,17,17.0,42.012306,12.516824,0,0,84,184.057,0.00
0:2:59.509,287,2.38,3:30.0,1.60,5:12.6,17,17.0,42.012328,12.516845,0,0,84,185.053,0.00
0:3:0.505,290,2.38,3:30.0,1.60,5:11.7,17,17.0,42.012348,12.516859,0,0,84,186.049,0.00
0:3:1.500,291,2.42,3:26.7,1.60,5:11.9,18,4.0,42.012359,12.516865,0,0,87,187.044,0.00
0:3:2.501,292,2.42,3:26.7,1.60,5:12.6,18,4.0,42.012363,12.516876,0,0,87,188.045,0.00
0:3:3.677,294,2.42,3:26.7,1.60,5:12.4,18,4.0,42.012380,12.516882,0,0,87,189.221,0.00
0:3:4.510,295,2.42,3:26.7,1.60,5:12.6,18,4.0,42.012391,12.516884,0,0,87,190.054,0.00
0:3:5.514,296,1.75,4:46.1,1.60,5:13.2,18,4.0,42.012400,12.516887,0,0,87,191.058,0.00
0:3:6.518,297,1.75,4:46.1,1.59,5:13.6,18,4.0,42.012410,12.516892,0,0,87,192.062,0.00
0:3:7.514,298,1.75,4:46.1,1.59,5:14.8,18,4.0,42.012414,12.516891,0,0,87,193.058,0.00
0:3:8.517,299,1.47,5:40.5,1.59,5:15.3,19,8.0,42.012424,12.516895,0,0,87,194.061,0.00
0:3:9.505,301,1.47,5:40.5,1.59,5:15.2,19,8.0,42.012438,12.516902,0,0,87,195.049,0.00
0:3:10.506,302,1.45,5:43.9,1.59,5:14.9,20,26.0,42.012454,12.516911,0,0,87,196.050,0.00
0:3:11.518,304,1.45,5:43.9,1.59,5:15.3,20,26.0,42.012465,12.516912,0,0,87,197.062,0.00
0:3:12.511,306,1.45,5:43.9,1.59,5:14.5,20,26.0,42.012483,12.516926,0,0,87,198.055,0.00
0:3:13.507,307,1.53,5:27.4,1.59,5:15.2,21,24.0,42.012491,12.516929,0,0,87,199.051,0.00
0:3:14.513,309,1.53,5:27.4,1.59,5:15.0,21,24.0,42.012505,12.516938,0,0,87,200.057,0.00
0:3:15.499,311,1.33,6:15.2,1.59,5:14.5,22,26.0,42.012523,12.516947,0,0,87,201.043,0.00
0:3:16.922,312,1.33,6:15.2,1.59,5:15.4,22,26.0,42.012533,12.516955,0,0,87,202.466,0.00
0:3:17.516,314,1.57,5:19.4,1.59,5:14.1,23,28.0,42.012550,12.516972,0,0,87,203.060,0.00
0:3:18.518,316,1.57,5:19.4,1.59,5:14.4,23,28.0,42.012560,12.516979,0,0,87,204.062,0.00
0:3:19.511,318,1.57,5:19.4,1.59,5:13.8,23,28.0,42.012578,12.516990,0,0,87,205.055,0.00
0:3:20.513,319,1.69,4:55.2,1.59,5:14.4,24,26.0,42.012586,12.516986,0,0,87,206.057,0.00
0:3:21.504,321,1.69,4:55.2,1.59,5:13.8,24,26.0,42.012601,12.517004,0,0,87,207.048,0.00
0:3:22.510,323,1.72,4:51.4,1.59,5:13.9,25,28.0,42.012611,12.517016,0,0,87,208.054,0.00
0:3:23.509,325,1.72,4:51.4,1.60,5:13.4,25,28.0,42.012626,12.517032,0,0,87,209.053,0.00
0:3:24.512,326,1.68,4:58.5,1.59,5:13.6,26,27.0,42.012638,12.517038,0,0,87,210.056,0.00
0:3:25.513,328,1.68,4:58.5,1.60,5:13.3,26,27.0,42.012654,12.517045,0,0,87,211.057,0.00
0:3:26.516,330,1.64,5:05.1,1.60,5:13.1,27,27.5,42.012668,12.517056,0,0,86,212.060,4.40
0:3:27.507,331,1.64,5:05.1,1.60,5:13.4,27,27.5,42.012678,12.517063,0,0,86,213.051,4.40
0:3:28.517,333,1.72,4:50.2,1.60,5:13.3,28,27.5,42.012690,12.517075,0,0,86,214.061,4.15
0:3:29.515,334,1.72,4:50.2,1.59,5:14.0,28,27.5,42.012696,12.517082,0,0,86,215.059,4.15
0:3:30.504,336,1.72,4:50.2,1.60,5:13.1,28,27.5,42.012714,12.517103,0,0,86,216.048,4.15
0:3:31.508,337,1.68,4:57.7,1.59,5:13.6,29,27.5,42.012720,12.517111,0,0,87,217.052,3.75
0:3:32.861,339,1.68,4:57.7,1.59,5:13.8,29,27.5,42.012733,12.517126,0,0,87,218.405,3.75
0:3:33.518,340,1.54,5:23.7,1.59,5:13.9,30,29.0,42.012741,12.517131,0,0,87,219.062,3.45
0:3:34.516,343,1.54,5:23.7,1.60,5:13.0,30,29.0,42.012757,12.517154,0,0,87,220.060,3.45
0:3:35.516,345,1.60,5:12.2,1.60,5:12.2,31,27.5,42.012778,12.517165,0,0,87,221.060,3.50
0:3:36.513,346,1.60,5:12.2,1.60,5:12.6,31,27.5,42.012786,12.517174,0,0,87,222.057,3.50
0:3:37.523,348,1.68,4:58.2,1.60,5:12.9,32,28.0,42.012795,12.517183,0,0,87,223.067,3.65
0:3:38.515,349,1.68,4:58.2,1.60,5:12.8,32,28.0,42.012804,12.517200,0,0,87,224.059,3.65
0:3:39.506,351,1.68,4:58.2,1.60,5:12.5,32,28.0,42.012819,12.517209,0,0,87,225.050,3.65
0:3:40.518,352,1.68,4:58.2,1.60,5:12.9,32,28.0,42.012828,12.517218,0,0,87,226.062,3.65
0:3:41.508,355,1.66,5:01.4,1.60,5:11.8,33,13.5,42.012844,12.517243,0,0,87,227.052,3.80
0:3:42.516,356,1.66,5:01.4,1.60,5:12.5,33,13.5,42.012852,12.517248,0,0,87,228.060,3.80
0:3:43.530,358,1.74,4:47.7,1.60,5:11.8,34,28.0,42.012870,12.517263,0,0,87,229.074,3.95
0:3:44.508,359,1.74,4:47.7,1.60,5:12.6,34,28.0,42.012874,12.517269,0,0,87,230.052,3.95
0:3:45.499,361,1.74,4:47.7,1.60,5:12.0,34,28.0,42.012888,12.517290,0,0,87,231.043,3.95
0:3:46.726,362,1.60,5:12.3,1.60,5:13.1,35,28.5,42.012892,12.517295,0,0,88,232.270,3.65
0:3:47.536,364,1.60,5:12.3,1.60,5:12.7,35,28.5,42.012905,12.517309,0,0,88,233.080,3.65
0:3:48.514,365,1.60,5:13.5,1.60,5:13.3,36,28.5,42.012912,12.517312,0,0,88,234.058,3.60
