Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:0:51.760,118,2.71,3:04.8,2.28,3:39.5,9,22.0,42.033626,12.521127,0,0,97,1925.062,0.00
0:0:52.760,122,2.66,3:08.2,2.31,3:36.3,10,23.0,42.033591,12.521141,0,0,97,1926.062,0.00
0:0:53.755,125,2.66,3:08.2,2.33,3:35.0,10,23.0,42.033564,12.521151,0,0,97,1927.057,0.00
0:0:54.748,127,2.77,3:00.3,2.33,3:34.8,11,22.0,42.033543,12.521157,0,0,97,1928.050,0.00
0:0:55.760,132,2.77,3:00.3,2.36,3:32.0,11,22.0,42.033508,12.521172,0,0,97,1929.062,0.00
0:0:56.758,134,2.77,3:00.3,2.37,3:31.1,11,22.0,42.033482,12.521176,0,0,97,1930.060,0.00
0:0:57.757,138,3.01,2:46.0,2.38,3:29.9,12,22.5,42.033455,12.521188,0,0,96,1931.059,0.00
0:0:58.759,142,3.01,2:46.0,2.41,3:27.2,12,22.5,42.033419,12.521202,0,0,96,1932.061,0.00
0:0:59.757,144,3.01,2:46.0,2.42,3:26.9,12,22.5,42.033395,12.521204,0,0,96,1933.059,0.00
0:1:0.749,147,3.15,2:38.9,2.43,3:25.9,13,22.5,42.033369,12.521215,0,0,96,1934.051,0.00
0:1:1.748,151,3.15,2:38.9,2.44,3:24.9,13,22.5,42.033340,12.521223,0,0,96,1935.050,0.00
0:1:2.746,153,3.15,2:38.9,2.45,3:24.4,13,22.5,42.033316,12.521229,0,0,96,1936.048,0.00
0:1:3.745,158,3.15,2:38.9,2.47,3:22.3,14,21.5,42.033280,12.521241,0,0,97,1937.047,0.00
0:1:4.747,160,3.15,2:38.9,2.48,3:21.7,14,21.5,42.033254,12.521243,0,0,97,1938.049,0.00
0:1:5.749,164,3.29,2:31.9,2.50,3:20.2,15,25.0,42.033221,12.521252,0,0,97,1939.051,0.00
0:1:6.744,168,3.29,2:31.9,2.51,3:18.9,15,25.0,42.033189,12.521250,0,0,97,1940.046,0.00
0:1:7.744,171,3.34,2:29.6,2.52,3:18.2,16,25.5,42.033161,12.521258,0,0,97,1941.046,10.25
0:1:8.751,175,3.34,2:29.6,2.54,3:16.5,16,25.5,42.033126,12.521269,0,0,97,1942.053,10.25
0:1:9.756,180,3.34,2:29.6,2.58,3:13.6,16,25.5,42.033079,12.521274,0,0,97,1943.058,10.25
0:1:10.757,184,3.61,2:18.5,2.60,3:12.6,17,25.5,42.033049,12.521281,0,0,97,1944.059,10.00
0:1:11.755,187,3.61,2:18.5,2.61,3:11.4,17,25.5,42.033014,12.521281,0,0,97,1945.057,10.00
0:1:12.759,190,3.70,2:15.0,2.61,3:11.9,18,24.5,42.032996,12.521285,0,0,97,1946.061,9.50
0:1:13.753,192,3.70,2:15.0,2.61,3:11.6,18,24.5,42.032971,12.521297,0,0,97,1947.055,9.50
0:1:14.759,196,3.51,2:22.5,2.62,3:10.6,19,25.0,42.032938,12.521304,0,0,97,1948.061,8.90
0:1:15.749,201,3.51,2:22.5,2.65,3:08.8,19,25.0,42.032898,12.521311,0,0,97,1949.051,8.90
0:1:16.831,204,3.51,2:22.5,2.66,3:08.0,19,25.0,42.032865,12.521301,0,0,97,1950.133,8.90
0:1:17.761,208,3.64,2:17.3,2.67,3:07.3,20,25.5,42.032837,12.521308,0,0,99,1951.063,9.15
0:1:18.755,212,3.64,2:17.3,2.69,3:05.6,20,25.5,42.032796,12.521313,0,0,99,1952.057,9.15
0:1:19.757,215,3.53,2:21.8,2.70,3:05.4,21,25.0,42.032771,12.521324,0,0,99,1953.059,8.70
0:1:20.758,219,3.53,2:21.8,2.71,3:04.6,21,25.0,42.032738,12.521324,0,0,99,1954.060,8.70
0:1:21.757,222,3.60,2:18.9,2.72,3:03.9,22,26.0,42.032706,12.521325,0,0,99,1955.059,8.80
0:1:22.761,226,3.60,2:18.9,2.73,3:03.3,22,26.0,42.032675,12.521328,0,0,99,1956.063,8.80
0:1:23.756,230,3.60,2:18.9,2.74,3:02.4,22,26.0,42.032640,12.521329,0,0,99,1957.058,8.80
0:1:24.760,233,3.69,2:15.3,2.75,3:01.9,23,25.5,42.032611,12.521337,0,0,99,1958.062,8.90
0:1:25.760,237,3.69,2:15.3,2.76,3:01.3,23,25.5,42.032578,12.521338,0,0,99,1959.062,8.90
0:1:26.759,240,3.61,2:18.6,2.77,3:00.4,24,26.0,42.032543,12.521337,0,0,100,1960.061,8.55
0:1:27.759,244,3.61,2:18.6,2.79,2:59.5,24,26.0,42.032507,12.521346,0,0,100,1961.061,8.55
0:1:28.773,248,3.66,2:16.5,2.79,2:59.0,25,25.5,42.032476,12.521344,0,0,100,1962.075,8.65
0:1:29.764,252,3.66,2:16.5,2.81,2:58.1,25,25.5,42.032440,12.521350,0,0,100,1963.066,8.65
0:1:30.743,256,3.66,2:16.5,2.82,2:57.5,25,25.5,42.032408,12.521341,0,0,100,1964.045,8.65
0:1:31.757,259,3.69,2:15.6,2.82,2:57.3,26,26.5,42.032380,12.521347,0,0,100,1965.059,8.65
0:1:32.771,263,3.69,2:15.6,2.83,2:56.7,26,26.5,42.032346,12.521346,0,0,100,1966.073,8.65
0:1:33.745,266,3.68,2:16.0,2.84,2:55.9,27,26.5,42.032311,12.521349,0,0,100,1967.047,8.60
0:1:34.742,270,3.68,2:16.0,2.85,2:55.2,27,26.5,42.032275,12.521345,0,0,100,1968.044,8.60
0:1:35.745,273,3.72,2:14.4,2.85,2:55.2,28,26.5,42.032250,12.521339,0,0,100,1969.047,8.65
0:1:36.834,277,3.72,2:14.4,2.86,2:54.5,28,26.5,42.032212,12.521342,0,0,100,1970.136,8.65
0:1:37.757,281,3.72,2:14.4,2.87,2:54.0,28,26.5,42.032181,12.521333,0,0,100,1971.059,8.65
0:1:38.756,285,3.65,2:16.9,2.89,2:53.3,29,26.5,42.032145,12.521336,0,0,101,1972.058,8.45
0:1:39.760,288,3.65,2:16.9,2.89,2:53.0,29,26.5,42.032116,12.521328,0,0,101,1973.062,8.45
0:1:40.759,291,3.67,2:16.1,2.89,2:52.9,30,28.0,42.032088,12.521327,0,0,101,1974.061,8.40
0:1:41.754,295,3.67,2:16.1,2.90,2:52.2,30,28.0,42.032054,12.521309,0,0,101,1975.056,8.40
0:1:42.756,298,3.59,2:19.2,2.90,2:52.1,31,25.5,42.032027,12.521313,0,0,101,1976.058,8.20
0:1:43.762,303,3.59,2:19.2,2.92,2:51.0,31,25.5,42.031985,12.521290,0,0,101,1977.064,8.20
0:1:44.760,306,3.70,2:15.2,2.92,2:51.0,32,26.5,42.031959,12.521288,0,0,102,1978.062,8.45
0:1:45.742,311,3.70,2:15.2,2.94,2:50.2,32,26.5,42.031921,12.521279,0,0,102,1979.044,8.45
0:1:46.747,314,3.70,2:15.2,2.94,2:50.0,32,26.5,42.031896,12.521260,0,0,102,1980.049,8.45
0:1:47.761,317,3.55,2:20.7,2.94,2:50.0,33,26.5,42.031869,12.521252,0,0,102,1981.063,8.10
0:1:48.758,321,3.55,2:20.7,2.95,2:49.4,33,26.5,42.031833,12.521238,0,0,102,1982.060,8.10
0:1:49.757,325,3.66,2:16.8,2.96,2:48.9,34,27.5,42.031798,12.521232,0,0,102,1983.059,8.25
0:1:50.757,328,3.66,2:16.8,2.96,2:48.7,34,27.5,42.031773,12.521211,0,0,102,1984.059,8.25
0:1:51.757,331,3.69,2:15.6,2.96,2:48.8,35,27.0,42.031749,12.521201,0,0,102,1985.059,8.30
0:1:52.759,335,3.69,2:15.6,2.97,2:48.2,35,27.0,42.031714,12.521182,0,0,102,1986.061,8.30
0:1:53.759,339,3.58,2:19.6,2.98,2:47.9,36,26.5,42.031687,12.521161,0,0,102,1987.061,8.05
0:1:54.761,343,3.58,2:19.6,2.99,2:47.3,36,26.5,42.031653,12.521138,0,0,102,1988.063,8.05
0:1:55.752,346,3.69,2:15.7,2.99,2:47.2,37,27.0,42.031626,12.521127,0,0,102,1989.054,8.25
0:1:56.755,350,3.69,2:15.7,2.99,2:47.0,37,27.0,42.031595,12.521115,0,0,102,1990.057,8.25
0:1:57.755,353,3.69,2:15.7,3.00,2:46.9,37,27.0,42.031571,12.521098,0,0,102,1991.057,8.25
0:1:58.759,356,3.45,2:25.0,3.00,2:46.8,38,25.5,42.031543,12.521083,0,0,102,1992.061,7.75
0:1:59.759,360,3.45,2:25.0,3.00,2:46.4,38,25.5,42.031512,12.521062,0,0,102,1993.061,7.75
0:2:0.771,363,3.59,2:19.4,3.01,2:46.3,39,27.0,42.031484,12.521053,0,0,102,1994.073,8.05
0:2:1.747,367,3.59,2:19.4,3.01,2:45.8,39,27.0,42.031454,12.521027,0,0,102,1995.049,8.05
0:2:2.761,369,3.52,2:21.9,3.01,2:46.4,40,26.5,42.031438,12.521020,0,0,102,1996.063,7.95
0:2:3.748,374,3.52,2:21.9,3.02,2:45.4,40,26.5,42.031398,12.520991,0,0,102,1997.050,7.95
0:2:4.751,377,3.52,2:21.9,3.02,2:45.3,40,26.5,42.031375,12.520965,0,0,102,1998.053,7.95
0:2:5.748,380,3.43,2:25.7,3.02,2:45.4,41,27.0,42.031351,12.520952,0,0,106,1999.050,7.70
0:2:6.746,384,3.43,2:25.7,3.03,2:45.1,41,27.0,42.031323,12.520929,0,0,106,2000.048,7.70
0:2:7.745,387,3.45,2:24.8,3.03,2:45.0,42,27.0,42.031295,12.520914,0,0,106,2001.047,7.75
0:2:8.744,391,3.45,2:24.8,3.04,2:44.6,42,27.0,42.031264,12.520889,0,0,106,2002.046,7.75
0:2:9.746,394,3.50,2:22.8,3.04,2:44.6,43,26.5,42.031242,12.520871,0,0,106,2003.048,7.85
0:2:10.750,399,3.50,2:22.8,3.05,2:44.0,43,26.5,42.031214,12.520832,0,0,106,2004.052,7.85
0:2:12.360,402,3.67,2:16.4,3.03,2:44.8,44,26.5,42.031188,12.520819,0,0,110,2005.662,8.25
0:2:12.761,405,3.67,2:16.4,3.05,2:43.9,44,26.5,42.031162,12.520799,0,0,110,2006.063,8.25
0:2:13.764,408,3.49,2:23.1,3.05,2:44.0,45,27.0,42.031139,12.520780,0,0,110,2007.066,7.85
0:2:14.752,411,3.49,2:23.1,3.05,2:43.8,45,27.0,42.031114,12.520756,0,0,110,2008.054,7.85
0:2:15.745,414,3.49,2:23.1,3.05,2:43.9,45,27.0,42.031098,12.520732,0,0,110,2009.047,7.85
0:2:16.879,417,3.33,2:30.3,3.05,2:44.1,46,27.0,42.031078,12.520709,0,0,110,2010.181,7.50
0:2:17.758,420,3.33,2:30.3,3.05,2:43.9,46,27.0,42.031054,12.520685,0,0,110,2011.060,7.50
0:2:18.757,424,3.24,2:34.6,3.05,2:43.7,47,27.0,42.031034,12.520651,0,0,110,2012.059,7.25
0:2:19.758,427,3.24,2:34.6,3.06,2:43.6,47,27.0,42.031014,12.520623,0,0,110,2013.060,7.25
0:2:20.758,429,3.42,2:26.4,3.05,2:44.0,48,26.0,42.030999,12.520609,0,0,110,2014.060,7.65
0:2:21.767,433,3.42,2:26.4,3.06,2:43.5,48,26.0,42.030971,12.520573,0,0,110,2015.069,7.65
0:2:22.757,436,3.42,2:26.4,3.06,2:43.6,48,26.0,42.030957,12.520545,0,0,110,2016.059,7.65
0:2:23.760,439,3.13,2:40.0,3.06,2:43.7,49,26.5,42.030937,12.520520,0,0,110,2017.062,7.00
0:2:24.753,442,3.13,2:40.0,3.05,2:43.7,49,26.5,42.030922,12.520492,0,0,110,2018.055,7.00
0:2:25.749,445,3.17,2:37.8,3.06,2:43.6,50,26.5,42.030904,12.520461,0,0,113,2019.051,7.10
0:2:26.744,449,3.17,2:37.8,3.06,2:43.6,50,26.5,42.030885,12.520433,0,0,113,2020.046,7.10
0:2:27.760,451,3.07,2:42.9,3.05,2:43.8,51,27.0,42.030873,12.520408,0,0,113,2021.062,6.90
0:2:28.760,455,3.07,2:42.9,3.06,2:43.4,51,27.0,42.030849,12.520369,0,0,113,2022.062,6.90
0:2:29.758,457,3.24,2:34.5,3.05,2:43.8,52,25.5,42.030839,12.520350,0,0,113,2023.060,7.30
0:2:30.748,461,3.24,2:34.5,3.06,2:43.5,52,25.5,42.030819,12.520311,0,0,113,2024.050,7.30
0:2:31.745,463,3.24,2:34.5,3.05,2:43.8,52,25.5,42.030808,12.520287,0,0,113,2025.047,7.30
0:2:32.781,466,3.01,2:46.1,3.05,2:43.9,53,26.5,42.030792,12.520259,0,0,113,2026.083,6.80
0:2:33.764,470,3.01,2:46.1,3.06,2:43.7,53,26.5,42.030775,12.520222,0,0,113,2027.066,6.80
0:2:34.760,473,3.04,2:44.5,3.05,2:43.7,54,26.5,42.030764,12.520190,0,0,114,2028.062,6.85
0:2:35.760,476,3.04,2:44.5,3.06,2:43.5,54,26.5,42.030745,12.520155,0,0,114,2029.062,6.85
0:2:36.760,478,3.16,2:38.0,3.05,2:43.8,55,26.0,42.030737,12.520132,0,0,114,2030.062,7.20
0:2:37.761,482,3.16,2:38.0,3.06,2:43.6,55,26.0,42.030721,12.520093,0,0,114,2031.063,7.20
0:2:38.762,484,3.16,2:38.0,3.05,2:43.9,55,26.0,42.030713,12.520067,0,0,114,2032.064,7.20
0:2:39.763,488,3.03,2:44.9,3.05,2:43.8,56,26.0,42.030702,12.520032,0,0,114,2033.065,6.90
0:2:40.758,490,3.03,2:44.9,3.05,2:44.0,56,26.0,42.030694,12.520004,0,0,114,2034.060,6.90
0:2:41.755,493,2.98,2:47.6,3.05,2:44.0,57,26.0,42.030683,12.519970,0,0,114,2035.057,6.80
0:2:42.790,497,2.98,2:47.6,3.05,2:43.9,57,26.0,42.030671,12.519932,0,0,114,2036.092,6.80
0:2:43.755,499,2.96,2:48.9,3.05,2:44.0,58,26.0,42.030663,12.519902,0,0,115,2037.057,6.75
0:2:44.757,503,2.96,2:48.9,3.05,2:43.9,58,26.0,42.030654,12.519864,0,0,115,2038.059,6.75
0:2:45.744,505,3.01,2:46.4,3.05,2:44.1,59,26.5,42.030655,12.519835,0,0,115,2039.046,6.85
0:2:46.969,508,3.01,2:46.4,3.04,2:44.2,59,26.5,42.030640,12.519798,0,0,115,2040.271,6.85
0:2:47.748,510,3.01,2:46.4,3.04,2:44.3,59,26.5,42.030635,12.519774,0,0,115,2041.050,6.85
0:2:48.749,514,2.83,2:56.6,3.05,2:44.1,60,27.0,42.030627,12.519731,0,0,115,2042.051,6.45
0:2:50.249,517,2.83,2:56.6,3.04,2:44.6,60,27.0,42.030631,12.519695,0,0,115,2043.551,6.45
0:2:50.754,519,2.76,3:00.9,3.04,2:44.4,61,25.5,42.030621,12.519670,0,0,115,2044.056,6.35
0:2:51.763,523,2.76,3:00.9,3.05,2:44.2,61,25.5,42.030618,12.519626,0,0,115,2045.065,6.35
0:2:52.750,525,2.92,2:51.0,3.04,2:44.6,62,25.5,42.030617,12.519604,0,0,115,2046.052,6.70
0:2:53.757,528,2.92,2:51.0,3.04,2:44.6,62,25.5,42.030614,12.519568,0,0,115,2047.059,6.70
0:2:54.768,530,2.81,2:57.9,3.03,2:44.8,63,27.0,42.030613,12.519539,0,0,115,2048.070,6.45
0:2:55.789,534,2.81,2:57.9,3.04,2:44.7,63,27.0,42.030609,12.519497,0,0,115,2049.091,6.45
0:2:56.757,536,2.81,2:57.9,3.03,2:44.8,63,27.0,42.030614,12.519470,0,0,115,2050.059,6.45
0:2:57.746,539,2.71,3:04.4,3.03,2:44.8,64,27.0,42.030609,12.519433,0,0,116,2051.048,6.20
0:2:58.754,542,2.71,3:04.4,3.03,2:44.8,64,27.0,42.030614,12.519398,0,0,116,2052.056,6.20
0:2:59.757,545,2.82,2:57.2,3.03,2:45.0,65,27.0,42.030608,12.519368,0,0,115,2053.059,6.40
0:3:0.746,548,2.82,2:57.2,3.03,2:45.0,65,27.0,42.030608,12.519332,0,0,115,2054.048,6.40
0:3:1.745,550,2.82,2:57.3,3.03,2:45.2,66,24.5,42.030607,12.519305,0,0,115,2055.047,6.45
0:3:2.749,553,2.82,2:57.3,3.02,2:45.4,66,24.5,42.030607,12.519274,0,0,115,2056.051,6.45
0:3:3.742,555,2.82,2:57.3,3.02,2:45.6,66,24.5,42.030610,12.519246,0,0,115,2057.044,6.45
0:3:4.741,558,2.70,3:05.4,3.02,2:45.4,67,27.0,42.030614,12.519204,0,0,116,2058.043,6.15
0:3:5.745,560,2.70,3:05.4,3.02,2:45.8,67,27.0,42.030621,12.519183,0,0,116,2059.047,6.15
0:3:6.756,563,2.59,3:13.3,3.01,2:45.9,68,26.5,42.030619,12.519154,0,0,116,2060.058,5.90
0:3:7.744,565,2.59,3:13.3,3.01,2:46.0,68,26.5,42.030626,12.519123,0,0,116,2061.046,5.90
0:3:8.748,568,2.55,3:16.1,3.01,2:46.2,69,26.0,42.030629,12.519096,0,0,116,2062.050,5.80
0:3:9.751,571,2.55,3:16.1,3.01,2:46.2,69,26.0,42.030640,12.519060,0,0,116,2063.053,5.80
0:3:10.746,573,2.58,3:14.0,3.00,2:46.4,70,27.5,42.030647,12.519035,0,0,116,2064.048,5.85
0:3:11.777,576,2.58,3:14.0,3.00,2:46.4,70,27.5,42.030665,12.519007,0,0,116,2065.079,5.85
0:3:12.744,578,2.58,3:14.0,3.00,2:46.7,70,27.5,42.030669,12.518985,0,0,116,2066.046,5.85
0:3:13.746,581,2.40,3:28.7,3.00,2:46.8,71,25.0,42.030680,12.518954,0,0,117,2067.048,5.45
0:3:14.781,584,2.40,3:28.7,3.00,2:46.9,71,25.0,42.030693,12.518925,0,0,117,2068.083,5.45
0:3:15.743,586,2.58,3:14.0,2.99,2:47.1,72,26.0,42.030702,12.518903,0,0,117,2069.045,5.85
0:3:16.925,589,2.58,3:14.0,2.99,2:47.3,72,26.0,42.030713,12.518873,0,0,117,2070.227,5.85
0:3:17.757,590,2.53,3:17.8,2.98,2:47.6,73,26.0,42.030719,12.518857,0,0,117,2071.059,5.80
0:3:18.758,594,2.53,3:17.8,2.99,2:47.4,73,26.0,42.030736,12.518820,0,0,117,2072.060,5.80
0:3:19.756,597,2.53,3:17.8,2.99,2:47.2,73,26.0,42.030759,12.518786,0,0,117,2073.058,5.80
0:3:20.753,600,2.68,3:06.7,2.99,2:47.3,74,25.5,42.030772,12.518762,0,0,116,2074.055,6.15
0:3:21.762,602,2.68,3:06.7,2.99,2:47.5,74,25.5,42.030786,12.518739,0,0,116,2075.064,6.15
0:3:22.757,605,2.67,3:07.2,2.98,2:47.6,75,26.5,42.030799,12.518715,0,0,116,2076.059,6.15
0:3:23.756,609,2.67,3:07.2,2.99,2:47.4,75,26.5,42.030824,12.518682,0,0,116,2077.058,6.15
0:3:24.756,611,2.84,2:56.0,2.98,2:47.6,76,26.5,42.030836,12.518662,0,0,116,2078.058,6.50
0:3:25.756,613,2.84,2:56.0,2.98,2:47.8,76,26.5,42.030851,12.518641,0,0,116,2079.058,6.50
0:3:26.759,616,2.84,2:56.0,2.98,2:47.8,76,26.5,42.030871,12.518619,0,0,116,2080.061,6.50
0:3:27.836,619,2.89,2:53.2,2.98,2:47.9,77,25.0,42.030889,12.518593,0,0,115,2081.138,6.65
0:3:28.747,622,2.89,2:53.2,2.98,2:47.7,77,25.0,42.030913,12.518570,0,0,115,2082.049,6.65
0:3:29.759,625,2.78,2:59.5,2.98,2:47.8,78,25.5,42.030931,12.518551,0,0,115,2083.061,6.45
0:3:30.746,628,2.78,2:59.5,2.98,2:47.8,78,25.5,42.030951,12.518522,0,0,115,2084.048,6.45
0:3:31.747,630,2.92,2:51.3,2.98,2:48.0,79,25.5,42.030971,12.518515,0,0,115,2085.049,6.75
0:3:32.759,633,2.92,2:51.3,2.98,2:48.0,79,25.5,42.030986,12.518491,0,0,115,2086.061,6.75
0:3:33.766,636,2.92,2:51.3,2.97,2:48.1,79,25.5,42.031004,12.518470,0,0,115,2087.068,6.75
0:3:34.753,640,2.72,3:04.1,2.98,2:47.9,80,26.5,42.031031,12.518440,0,0,115,2088.055,6.30
0:3:35.763,642,2.72,3:04.1,2.97,2:48.1,80,26.5,42.031045,12.518420,0,0,115,2089.065,6.30
0:3:36.798,645,2.84,2:56.3,2.97,2:48.1,81,26.0,42.031066,12.518398,0,0,115,2090.100,6.55
0:3:37.754,648,2.84,2:56.3,2.98,2:48.1,81,26.0,42.031091,12.518382,0,0,115,2091.056,6.55
0:3:38.752,650,2.82,2:57.1,2.97,2:48.3,82,26.0,42.031103,12.518361,0,0,115,2092.054,6.55
0:3:39.754,653,2.82,2:57.1,2.97,2:48.2,82,26.0,42.031127,12.518338,0,0,115,2093.056,6.55
0:3:40.760,656,2.82,2:57.1,2.97,2:48.3,82,26.0,42.031146,12.518319,0,0,115,2094.062,6.55
0:3:41.762,659,2.81,2:57.9,2.97,2:48.2,83,25.0,42.031170,12.518293,0,0,114,2095.064,6.55
0:3:42.761,662,2.81,2:57.9,2.97,2:48.2,83,25.0,42.031191,12.518278,0,0,114,2096.063,6.55
0:3:43.770,665,2.78,3:00.1,2.97,2:48.2,84,26.0,42.031213,12.518255,0,0,114,2097.072,6.45
0:3:44.758,669,2.78,3:00.1,2.98,2:47.9,84,26.0,42.031247,12.518234,0,0,114,2098.060,6.45
0:3:45.745,671,3.05,2:43.8,2.97,2:48.3,85,25.0,42.031259,12.518225,0,0,114,2099.047,7.15
