Time,Distance (m),Speed (m/s),Pace (/500m),Avg Speed (m/s),Avg Pace (/500m),Strokes,Stroke Rate (SPM),Lat,Lon,Check,Bounce,HR (BPM),Practice Elapsed Time (s),m/str
0:0:48.089,101,2.49,3:21.1,2.09,3:59.1,1,1.5,42.025564,12.518178,0,0,110,2571.070,0.00
0:0:49.084,104,2.49,3:21.1,2.12,3:55.4,1,1.5,42.025540,12.518208,0,0,110,2572.065,0.00
0:0:50.083,107,2.49,3:21.1,2.14,3:53.5,1,1.5,42.025521,12.518233,0,0,110,2573.064,0.00
0:0:51.090,109,2.78,2:59.9,2.14,3:53.9,2,4.0,42.025507,12.518248,0,0,108,2574.071,0.00
0:0:52.082,113,2.78,2:59.9,2.18,3:49.8,2,4.0,42.025478,12.518280,0,0,108,2575.063,0.00
0:0:53.121,116,2.78,2:59.9,2.18,3:49.7,2,4.0,42.025460,12.518294,0,0,108,2576.102,0.00
0:0:54.079,119,2.77,3:00.4,2.19,3:48.0,3,22.0,42.025436,12.518309,0,0,107,2577.060,0.00
0:0:55.112,123,2.77,3:00.4,2.22,3:44.8,3,22.0,42.025414,12.518346,0,0,107,2578.093,0.00
0:0:56.084,127,2.77,3:00.4,2.26,3:41.6,3,22.0,42.025394,12.518386,0,0,107,2579.065,0.00
0:0:57.083,130,2.93,2:50.7,2.27,3:40.4,4,22.5,42.025372,12.518408,0,0,107,2580.064,0.00
0:0:58.106,132,2.93,2:50.7,2.27,3:40.1,4,22.5,42.025356,12.518428,0,0,107,2581.087,0.00
0:0:59.079,135,2.90,2:52.2,2.28,3:39.1,5,24.0,42.025334,12.518446,0,0,107,2582.060,0.00
0:1:0.148,139,2.90,2:52.2,2.31,3:36.1,5,24.0,42.025302,12.518475,0,0,107,2583.129,0.00
0:1:1.073,141,2.90,2:52.2,2.31,3:36.2,5,24.0,42.025290,12.518494,0,0,107,2584.054,0.00
0:1:2.072,145,3.16,2:38.0,2.33,3:34.7,6,22.5,42.025265,12.518517,0,0,107,2585.053,0.00
0:1:3.090,147,3.16,2:38.0,2.34,3:33.9,6,22.5,42.025249,12.518545,0,0,107,2586.071,0.00
0:1:4.076,150,3.17,2:37.9,2.34,3:33.5,7,23.0,42.025230,12.518563,0,0,105,2587.057,0.00
0:1:5.067,154,3.17,2:37.9,2.36,3:31.5,7,23.0,42.025206,12.518594,0,0,105,2588.048,0.00
0:1:6.068,157,3.17,2:37.9,2.37,3:30.6,7,23.0,42.025186,12.518620,0,0,105,2589.049,0.00
0:1:7.065,159,3.02,2:45.4,2.38,3:30.4,8,21.5,42.025166,12.518634,0,0,105,2590.046,0.00
0:1:8.069,164,3.02,2:45.4,2.41,3:27.6,8,21.5,42.025134,12.518668,0,0,105,2591.050,0.00
0:1:9.210,166,3.02,2:45.4,2.40,3:28.4,8,21.5,42.025119,12.518684,0,0,105,2592.191,0.00
0:1:10.086,169,3.06,2:43.4,2.41,3:27.1,9,21.5,42.025100,12.518713,0,0,105,2593.067,0.00
0:1:11.109,173,3.06,2:43.4,2.43,3:25.8,9,21.5,42.025080,12.518746,0,0,105,2594.090,0.00
0:1:12.086,176,3.06,2:43.4,2.44,3:25.2,9,21.5,42.025059,12.518766,0,0,105,2595.067,0.00
0:1:13.082,179,3.08,2:42.3,2.45,3:24.1,10,22.0,42.025038,12.518797,0,0,106,2596.063,0.00
0:1:14.090,183,3.08,2:42.3,2.47,3:22.8,10,22.0,42.025009,12.518819,0,0,106,2597.071,0.00
0:1:15.102,185,3.23,2:34.7,2.46,3:23.4,11,22.0,42.025001,12.518839,0,0,106,2598.083,9.45
0:1:16.069,189,3.23,2:34.7,2.48,3:21.8,11,22.0,42.024977,12.518873,0,0,106,2599.050,9.45
0:1:17.081,191,3.23,2:34.7,2.48,3:22.0,11,22.0,42.024962,12.518892,0,0,106,2600.062,9.45
0:1:18.082,194,3.11,2:40.7,2.48,3:21.3,12,22.0,42.024943,12.518921,0,0,106,2601.063,8.35
0:1:19.082,199,3.11,2:40.7,2.51,3:18.8,12,22.0,42.024911,12.518960,0,0,106,2602.063,8.35
0:1:20.083,201,3.11,2:40.7,2.51,3:19.3,12,22.0,42.024894,12.518971,0,0,106,2603.064,8.35
0:1:21.091,205,3.13,2:39.5,2.53,3:18.0,13,23.5,42.024869,12.519004,0,0,106,2604.072,8.40
0:1:22.085,209,3.13,2:39.5,2.54,3:16.7,13,23.5,42.024843,12.519035,0,0,106,2605.066,8.40
0:1:23.100,211,3.25,2:33.9,2.54,3:16.6,14,23.5,42.024822,12.519050,0,0,106,2606.081,8.65
0:1:24.082,215,3.25,2:33.9,2.55,3:15.7,14,23.5,42.024800,12.519081,0,0,106,2607.063,8.65
0:1:25.082,218,3.25,2:33.9,2.56,3:15.5,14,23.5,42.024782,12.519105,0,0,106,2608.063,8.65
0:1:26.085,221,3.28,2:32.3,2.57,3:14.6,15,23.5,42.024759,12.519134,0,0,106,2609.066,8.75
0:1:27.082,224,3.28,2:32.3,2.58,3:14.0,15,23.5,42.024736,12.519160,0,0,106,2610.063,8.75
0:1:28.088,227,3.37,2:28.3,2.58,3:13.9,16,23.5,42.024718,12.519180,0,0,106,2611.069,8.95
0:1:29.077,231,3.37,2:28.3,2.60,3:12.5,16,23.5,42.024690,12.519216,0,0,106,2612.058,8.95
0:1:30.151,235,3.37,2:28.3,2.60,3:12.0,16,23.5,42.024665,12.519238,0,0,106,2613.132,8.95
0:1:31.081,238,3.29,2:31.8,2.61,3:11.6,17,23.0,42.024648,12.519265,0,0,107,2614.062,8.75
0:1:32.636,242,3.29,2:31.8,2.61,3:11.7,17,23.0,42.024618,12.519293,0,0,107,2615.617,8.75
0:1:33.081,244,3.29,2:31.8,2.62,3:10.6,17,23.0,42.024601,12.519313,0,0,107,2616.062,8.75
0:1:34.082,248,3.28,2:32.3,2.64,3:09.5,18,22.5,42.024577,12.519349,0,0,107,2617.063,8.70
0:1:35.082,252,3.28,2:32.3,2.65,3:08.5,18,22.5,42.024544,12.519369,0,0,107,2618.063,8.70
0:1:36.068,255,3.43,2:25.7,2.65,3:08.6,19,24.0,42.024528,12.519390,0,0,109,2619.049,8.95
0:1:37.073,258,3.43,2:25.7,2.66,3:07.8,19,24.0,42.024498,12.519408,0,0,109,2620.054,8.95
0:1:38.068,261,3.43,2:25.7,2.66,3:07.8,19,24.0,42.024479,12.519428,0,0,109,2621.049,8.95
0:1:39.141,265,3.37,2:28.5,2.67,3:07.1,20,24.0,42.024457,12.519465,0,0,109,2622.122,8.75
0:1:40.080,268,3.37,2:28.5,2.68,3:06.6,20,24.0,42.024430,12.519476,0,0,109,2623.061,8.75
0:1:41.084,272,3.31,2:31.0,2.69,3:06.0,21,25.0,42.024408,12.519508,0,0,109,2624.065,8.45
0:1:42.078,276,3.31,2:31.0,2.70,3:05.0,21,25.0,42.024372,12.519521,0,0,109,2625.059,8.45
0:1:43.079,278,3.35,2:29.0,2.70,3:05.1,22,25.0,42.024354,12.519539,0,0,109,2626.060,8.50
0:1:44.097,282,3.35,2:29.0,2.71,3:04.5,22,25.0,42.024326,12.519565,0,0,109,2627.078,8.50
0:1:45.108,286,3.35,2:29.0,2.72,3:03.9,22,25.0,42.024293,12.519572,0,0,109,2628.089,8.50
0:1:46.070,289,3.33,2:30.0,2.73,3:03.5,23,24.5,42.024268,12.519591,0,0,110,2629.051,8.40
0:1:47.083,293,3.33,2:30.0,2.73,3:03.0,23,24.5,42.024237,12.519600,0,0,110,2630.064,8.40
0:1:48.083,295,3.38,2:27.8,2.73,3:03.0,24,24.5,42.024218,12.519621,0,0,111,2631.064,8.45
0:1:49.090,300,3.38,2:27.8,2.75,3:02.0,24,24.5,42.024186,12.519651,0,0,111,2632.071,8.45
0:1:50.082,302,3.38,2:27.8,2.75,3:02.1,24,24.5,42.024163,12.519659,0,0,111,2633.063,8.45
0:1:51.088,306,3.32,2:30.5,2.75,3:01.8,25,24.0,42.024137,12.519676,0,0,111,2634.069,8.30
0:1:52.085,309,3.32,2:30.5,2.75,3:01.5,25,24.0,42.024109,12.519685,0,0,111,2635.066,8.30
0:1:53.079,313,3.31,2:31.2,2.77,3:00.8,26,24.0,42.024074,12.519693,0,0,111,2636.060,8.25
0:1:54.083,317,3.31,2:31.2,2.78,3:00.2,26,24.0,42.024042,12.519712,0,0,111,2637.064,8.25
0:1:55.080,319,3.31,2:31.2,2.78,3:00.1,26,24.0,42.024017,12.519721,0,0,111,2638.061,8.25
0:1:56.085,323,3.32,2:30.5,2.78,2:59.8,27,24.5,42.023991,12.519740,0,0,111,2639.066,8.25
0:1:57.093,326,3.32,2:30.5,2.79,2:59.3,27,24.5,42.023958,12.519745,0,0,111,2640.074,8.25
0:1:58.073,329,3.41,2:26.6,2.79,2:59.3,28,24.0,42.023937,12.519766,0,0,111,2641.054,8.40
0:1:59.080,334,3.41,2:26.6,2.80,2:58.4,28,24.0,42.023897,12.519770,0,0,111,2642.061,8.40
0:2:0.200,336,3.41,2:26.6,2.80,2:58.7,28,24.0,42.023874,12.519773,0,0,111,2643.181,8.40
0:2:1.069,340,3.32,2:30.5,2.81,2:57.9,29,24.0,42.023840,12.519789,0,0,112,2644.050,8.20
0:2:2.070,344,3.32,2:30.5,2.82,2:57.4,29,24.0,42.023807,12.519790,0,0,112,2645.051,8.20
0:2:3.069,347,3.41,2:26.5,2.82,2:57.4,30,24.0,42.023783,12.519804,0,0,111,2646.050,8.40
0:2:4.068,350,3.41,2:26.5,2.82,2:57.3,30,24.0,42.023756,12.519810,0,0,111,2647.049,8.40
0:2:5.070,353,3.41,2:26.5,2.82,2:57.4,30,24.0,42.023733,12.519813,0,0,111,2648.051,8.40
0:2:6.069,356,3.26,2:33.4,2.82,2:57.2,31,23.5,42.023706,12.519825,0,0,111,2649.050,8.10
0:2:7.077,360,3.26,2:33.4,2.83,2:56.7,31,23.5,42.023672,12.519830,0,0,111,2650.058,8.10
0:2:8.070,361,3.32,2:30.4,2.82,2:57.2,32,23.0,42.023655,12.519835,0,0,111,2651.051,8.30
0:2:9.079,365,3.32,2:30.4,2.83,2:56.6,32,23.0,42.023620,12.519844,0,0,111,2652.060,8.30
0:2:10.072,369,3.32,2:30.4,2.83,2:56.4,32,23.0,42.023591,12.519846,0,0,111,2653.053,8.30
0:2:11.595,371,3.12,2:40.2,2.82,2:57.3,33,23.0,42.023572,12.519859,0,0,111,2654.576,7.85
0:2:12.114,374,3.12,2:40.2,2.83,2:56.4,33,23.0,42.023542,12.519862,0,0,111,2655.095,7.85
0:2:13.098,378,3.02,2:45.8,2.84,2:56.0,34,23.0,42.023509,12.519867,0,0,111,2656.079,7.65
0:2:14.086,381,3.02,2:45.8,2.84,2:55.8,34,23.0,42.023478,12.519870,0,0,111,2657.067,7.65
0:2:15.101,384,3.02,2:45.8,2.84,2:55.9,34,23.0,42.023455,12.519868,0,0,111,2658.082,7.65
0:2:16.071,387,3.10,2:41.1,2.84,2:55.9,35,24.0,42.023430,12.519875,0,0,111,2659.052,7.85
0:2:17.090,390,3.10,2:41.1,2.84,2:55.8,35,24.0,42.023403,12.519886,0,0,111,2660.071,7.85
0:2:18.083,392,3.10,2:41.1,2.84,2:55.9,35,24.0,42.023381,12.519893,0,0,111,2661.064,7.85
0:2:19.086,396,3.08,2:42.5,2.85,2:55.6,36,22.5,42.023350,12.519903,0,0,111,2662.067,7.85
0:2:20.089,399,3.08,2:42.5,2.85,2:55.6,36,22.5,42.023325,12.519904,0,0,111,2663.070,7.85
0:2:21.079,401,3.26,2:33.5,2.84,2:56.0,37,22.0,42.023310,12.519917,0,0,111,2664.060,8.40
0:2:22.079,405,3.26,2:33.5,2.85,2:55.4,37,22.0,42.023275,12.519935,0,0,111,2665.060,8.40
0:2:23.082,408,3.26,2:33.5,2.85,2:55.4,37,22.0,42.023251,12.519949,0,0,111,2666.063,8.40
0:2:24.084,410,2.95,2:49.6,2.84,2:55.8,38,23.0,42.023235,12.519956,0,0,111,2667.065,7.65
0:2:25.081,413,2.95,2:49.6,2.85,2:55.7,38,23.0,42.023208,12.519966,0,0,111,2668.062,7.65
0:2:26.073,415,2.87,2:54.5,2.84,2:55.9,39,24.0,42.023186,12.519969,0,0,110,2669.054,7.40
0:2:27.085,419,2.87,2:54.5,2.85,2:55.6,39,24.0,42.023156,12.519978,0,0,110,2670.066,7.40
0:2:28.081,421,2.87,2:54.5,2.84,2:55.8,39,24.0,42.023136,12.519986,0,0,110,2671.062,7.40
0:2:29.082,424,2.76,3:01.1,2.85,2:55.7,40,24.0,42.023108,12.519996,0,0,110,2672.063,7.15
0:2:30.143,428,2.76,3:01.1,2.85,2:55.5,40,24.0,42.023077,12.520003,0,0,110,2673.124,7.15
0:2:31.072,430,2.76,3:01.1,2.85,2:55.6,40,24.0,42.023056,12.520005,0,0,110,2674.053,7.15
0:2:32.083,434,2.91,2:52.1,2.85,2:55.4,41,23.0,42.023026,12.520017,0,0,110,2675.064,7.55
0:2:33.082,436,2.91,2:52.1,2.85,2:55.5,41,23.0,42.023003,12.520020,0,0,110,2676.063,7.55
0:2:34.081,439,2.92,2:51.1,2.85,2:55.4,42,23.0,42.022978,12.520032,0,0,111,2677.062,7.55
0:2:35.080,442,2.92,2:51.1,2.85,2:55.3,42,23.0,42.022949,12.520036,0,0,111,2678.061,7.55
0:2:36.082,445,2.92,2:51.1,2.85,2:55.4,42,23.0,42.022925,12.520038,0,0,111,2679.063,7.55
0:2:37.079,449,2.96,2:49.2,2.86,2:55.1,43,22.5,42.022894,12.520049,0,0,111,2680.060,7.70
0:2:38.080,452,2.96,2:49.2,2.86,2:54.8,43,22.5,42.022863,12.520059,0,0,111,2681.061,7.70
0:2:39.082,455,2.96,2:49.2,2.86,2:54.9,43,22.5,42.022841,12.520072,0,0,111,2682.063,7.70
0:2:40.078,457,3.03,2:45.0,2.86,2:55.1,44,22.0,42.022821,12.520077,0,0,111,2683.059,7.90
0:2:41.076,460,3.03,2:45.0,2.86,2:55.0,44,22.0,42.022793,12.520081,0,0,111,2684.057,7.90
0:2:42.083,463,2.93,2:50.7,2.86,2:55.0,45,22.5,42.022766,12.520085,0,0,111,2685.064,7.70
0:2:43.073,466,2.93,2:50.7,2.86,2:54.9,45,22.5,42.022738,12.520091,0,0,111,2686.054,7.70
0:2:44.079,469,2.93,2:50.7,2.86,2:55.0,45,22.5,42.022717,12.520093,0,0,111,2687.060,7.70
0:2:45.156,472,2.94,2:49.9,2.86,2:55.0,46,23.5,42.022688,12.520094,0,0,113,2688.137,7.70
0:2:46.068,475,2.94,2:49.9,2.86,2:54.8,46,23.5,42.022659,12.520088,0,0,113,2689.049,7.70
0:2:47.626,477,2.92,2:51.2,2.85,2:55.6,47,22.5,42.022640,12.520097,0,0,113,2690.607,7.60
0:2:48.083,481,2.92,2:51.2,2.86,2:54.6,47,22.5,42.022604,12.520101,0,0,113,2691.064,7.60
0:2:49.080,485,2.92,2:51.2,2.87,2:54.4,47,22.5,42.022573,12.520097,0,0,113,2692.061,7.60
0:2:50.083,489,3.06,2:43.2,2.87,2:54.1,48,22.5,42.022540,12.520092,0,0,113,2693.064,8.00
0:2:51.079,492,3.06,2:43.2,2.88,2:53.9,48,22.5,42.022509,12.520092,0,0,113,2694.060,8.00
0:2:52.090,495,3.06,2:43.2,2.88,2:53.9,48,22.5,42.022484,12.520097,0,0,113,2695.071,8.00
0:2:53.079,498,3.13,2:39.9,2.88,2:53.8,49,23.5,42.022456,12.520105,0,0,113,2696.060,8.20
0:2:54.089,501,3.13,2:39.9,2.88,2:53.7,49,23.5,42.022427,12.520102,0,0,113,2697.070,8.20
0:2:55.074,504,3.24,2:34.2,2.88,2:53.7,50,22.5,42.022402,12.520100,0,0,113,2698.055,8.55
0:2:56.072,507,3.24,2:34.2,2.88,2:53.7,50,22.5,42.022377,12.520102,0,0,113,2699.053,8.55
0:2:57.336,509,3.24,2:34.2,2.87,2:54.1,50,22.5,42.022354,12.520101,0,0,113,2700.317,8.55
0:2:58.076,512,3.28,2:32.6,2.88,2:53.8,51,24.0,42.022329,12.520088,0,0,113,2701.057,8.60
0:2:59.086,517,3.28,2:32.6,2.89,2:53.2,51,24.0,42.022289,12.520066,0,0,113,2702.067,8.60
0:3:0.126,522,3.11,2:40.9,2.90,2:52.6,52,23.0,42.022247,12.520073,0,0,113,2703.107,8.15
0:3:1.085,524,3.11,2:40.9,2.90,2:52.6,52,23.0,42.022225,12.520083,0,0,113,2704.066,8.15
0:3:2.131,527,3.11,2:40.9,2.89,2:52.9,52,23.0,42.022206,12.520087,0,0,113,2705.112,8.15
0:3:3.071,530,3.07,2:42.9,2.89,2:52.9,53,22.5,42.022179,12.520085,0,0,113,2706.052,8.05
0:3:4.071,534,3.07,2:42.9,2.90,2:52.3,53,22.5,42.022140,12.520070,0,0,113,2707.052,8.05
0:3:5.073,536,3.07,2:42.9,2.90,2:52.6,53,22.5,42.022121,12.520070,0,0,113,2708.054,8.05
0:3:6.069,540,3.13,2:39.5,2.90,2:52.4,54,22.5,42.022089,12.520076,0,0,113,2709.050,8.20
0:3:7.074,543,3.13,2:39.5,2.90,2:52.4,54,22.5,42.022063,12.520075,0,0,113,2710.055,8.20
0:3:8.069,545,3.29,2:32.1,2.90,2:52.4,55,23.5,42.022039,12.520072,0,0,113,2711.050,8.60
0:3:9.070,550,3.29,2:32.1,2.91,2:51.8,55,23.5,42.021995,12.520067,0,0,113,2712.051,8.60
0:3:10.070,552,3.29,2:32.1,2.91,2:52.0,55,23.5,42.021976,12.520057,0,0,113,2713.051,8.60
0:3:11.069,555,3.03,2:45.0,2.91,2:52.1,56,23.5,42.021952,12.520063,0,0,113,2714.050,7.90
0:3:12.069,558,3.03,2:45.0,2.91,2:52.0,56,23.5,42.021924,12.520055,0,0,113,2715.050,7.90
0:3:13.071,561,3.16,2:38.2,2.90,2:52.2,57,23.5,42.021905,12.520050,0,0,113,2716.052,8.20
0:3:14.659,564,3.16,2:38.2,2.90,2:52.5,57,23.5,42.021873,12.520050,0,0,113,2717.640,8.20
0:3:15.141,567,3.16,2:38.2,2.91,2:52.0,57,23.5,42.021844,12.520042,0,0,113,2718.122,8.20
0:3:16.079,570,3.01,2:45.9,2.91,2:52.0,58,23.5,42.021820,12.520046,0,0,113,2719.060,7.80
0:3:17.079,574,3.01,2:45.9,2.91,2:51.8,58,23.5,42.021789,12.520036,0,0,113,2720.060,7.80
0:3:18.079,575,3.01,2:45.9,2.91,2:52.1,58,23.5,42.021773,12.520028,0,0,113,2721.060,7.80
0:3:19.082,579,2.97,2:48.2,2.91,2:51.8,59,23.5,42.021739,12.520023,0,0,113,2722.063,7.70
0:3:20.081,583,2.97,2:48.2,2.91,2:51.7,59,23.5,42.021708,12.520015,0,0,113,2723.062,7.70
0:3:21.080,585,3.04,2:44.5,2.91,2:51.8,60,23.5,42.021685,12.520012,0,0,113,2724.061,7.85
0:3:22.082,590,3.04,2:44.5,2.92,2:51.3,60,23.5,42.021646,12.520002,0,0,113,2725.063,7.85
0:3:23.081,591,3.04,2:44.5,2.91,2:51.7,60,23.5,42.021632,12.519995,0,0,113,2726.062,7.85
0:3:24.080,595,3.06,2:43.3,2.92,2:51.5,61,23.5,42.021600,12.519994,0,0,113,2727.061,7.90
0:3:25.083,598,3.06,2:43.3,2.92,2:51.4,61,23.5,42.021572,12.519988,0,0,113,2728.064,7.90
0:3:26.082,601,3.10,2:41.4,2.91,2:51.5,62,23.5,42.021549,12.519990,0,0,113,2729.063,8.00
0:3:27.083,604,3.10,2:41.4,2.92,2:51.3,62,23.5,42.021518,12.519979,0,0,113,2730.064,8.00
0:3:28.088,606,3.10,2:41.4,2.91,2:51.6,62,23.5,42.021501,12.519975,0,0,113,2731.069,8.00
0:3:29.083,609,2.97,2:48.4,2.91,2:51.5,63,24.0,42.021472,12.519970,0,0,113,2732.064,7.60
0:3:30.173,613,2.97,2:48.4,2.92,2:51.3,63,24.0,42.021437,12.519965,0,0,113,2733.154,7.60
0:3:31.068,616,3.07,2:42.9,2.92,2:51.4,64,24.0,42.021417,12.519955,0,0,113,2734.049,7.80
0:3:32.080,619,3.07,2:42.9,2.92,2:51.3,64,24.0,42.021389,12.519949,0,0,113,2735.061,7.80
0:3:33.082,622,3.07,2:42.9,2.92,2:51.3,64,24.0,42.021364,12.519938,0,0,113,2736.063,7.80
0:3:34.085,625,2.96,2:49.1,2.92,2:51.2,65,24.0,42.021333,12.519932,0,0,113,2737.066,7.50
0:3:35.083,628,2.96,2:49.1,2.92,2:51.2,65,24.0,42.021309,12.519922,0,0,113,2738.064,7.50
0:3:36.079,631,3.03,2:44.8,2.92,2:51.2,66,25.0,42.021282,12.519920,0,0,112,2739.060,7.65
0:3:37.084,634,3.03,2:44.8,2.92,2:51.2,66,25.0,42.021256,12.519907,0,0,112,2740.065,7.65
0:3:38.085,638,3.03,2:44.8,2.93,2:50.9,66,25.0,42.021221,12.519900,0,0,112,2741.066,7.65
0:3:39.082,641,3.17,2:37.9,2.93,2:50.8,67,24.0,42.021193,12.519892,0,0,112,2742.063,7.95
0:3:40.081,643,3.17,2:37.9,2.92,2:51.0,67,24.0,42.021176,12.519878,0,0,112,2743.062,7.95
0:3:41.087,646,3.05,2:44.1,2.92,2:51.0,68,24.0,42.021151,12.519867,0,0,112,2744.068,7.65
0:3:42.077,650,3.05,2:44.1,2.93,2:50.7,68,24.0,42.021115,12.519855,0,0,112,2745.058,7.65
0:3:43.082,653,3.05,2:44.1,2.93,2:50.9,68,24.0,42.021096,12.519845,0,0,112,2746.063,7.65
0:3:44.084,656,3.04,2:44.6,2.93,2:50.8,69,24.0,42.021066,12.519837,0,0,114,2747.065,7.60
0:3:45.116,660,3.04,2:44.6,2.93,2:50.5,69,24.0,42.021031,12.519820,0,0,114,2748.097,7.60
